,Opportunity_cost,Y,C_bool
0,0.0,0.724999553498225,0
1,0.0,0.6250009812174158,0
2,0.0,0.3250011440441679,1
3,0.0,0.6250005399455768,0
4,0.0,0.9249993924145067,0
5,0.0,0.025000220137568932,0
6,0.0,0.42499971486749466,1
7,0.0,0.2250005797010138,0
8,0.0,0.12500091978551603,0
9,0.0,0.12500003323614636,1
10,0.6979292449726806,0.6998381105524374,0
11,0.7256625691832274,0.7967894155794879,0
12,0.7212524286708043,0.8598808924503298,0
13,0.7284275543418639,0.8322857010529933,0
14,0.42499971486749466,0.5592064769851972,1
15,0.7384747096956835,0.5085448560396042,0
16,0.7386915131459614,0.9465195394297305,0
17,0.7376484328394218,0.44459857984102474,1
18,0.7385130156463126,0.951113204054302,0
19,0.7358136637021083,0.40600992922959095,0
20,0.7391585772131428,0.6998379368275024,0
21,0.7395473928839771,0.6998379368275024,0
22,0.7398164484595653,0.6998379368275024,0
23,0.740012681851826,0.23140647136472894,0
24,0.7406036867826655,0.6998381105524374,0
25,0.7407416779816086,0.6998381105524374,0
26,0.7408478699722613,0.6998381105524374,0
27,0.7409324802630687,0.6998381105524374,0
28,0.7410010380860291,0.8322857010529933,0
29,0.7410124271556388,0.6998379368275024,0
30,0.7410687363397688,0.6249998640226739,0
31,0.7410807286169765,0.6249998640226739,0
32,0.7410889317235022,0.6998379368275024,0
33,0.7411328624922041,0.832285698756172,0
34,0.7411413086547262,0.832285698756172,0
35,0.7411486267628621,0.6998379368275024,0
36,0.7411867057500887,0.6998379368275024,0
37,0.7412204981914341,0.6998381105524374,0
38,0.7412506123693986,0.6998381105524374,0
39,0.7412785844259349,0.09598016246889864,0
