,Opportunity_cost,Y,C_bool
0,0.0,0.12499931480458641,0
1,0.0,0.32499817031571726,0
2,0.0,0.9650008376626288,0
3,0.0,0.6249993604498993,0
4,0.0,0.18499940107941995,0
5,0.0,0.22500019195959187,0
6,0.0,0.2650012907244761,1
7,0.0,0.7250004525980286,0
8,0.0,0.12499995293967751,1
9,0.0,0.5849995056617191,0
10,0.6808463967483125,0.7201588056695468,0
11,0.6961076711379827,0.8322857010529933,0
12,0.7342906946719259,0.5592064769851972,1
13,0.7283186636007792,0.44459857984095147,1
14,0.6954915805860197,0.5085448560396042,0
15,0.7339693891200171,0.979581021178839,0
16,0.7330623966874611,0.9465195394297305,0
17,0.7377775772377007,0.345255632029445,0
18,0.7389427049355576,0.951113204054302,0
19,0.7392119671032271,0.7201588056695468,0
20,0.7396380892587232,0.2872773754112166,1
21,0.7389570727357588,0.40600992922959095,0
22,0.7402370337425076,0.34543610317276346,1
23,0.7398996094568507,0.7201588056695468,0
24,0.7401369308473233,0.7201588056695468,0
25,0.7402977728715768,0.8322857010529933,0
26,0.7403129135829866,0.8322857010529933,0
27,0.7403240909204549,0.5592064769851972,1
28,0.7404011622202304,0.72016060729202,0
29,0.7405025912587252,0.72016060729202,0
30,0.7405835143688839,0.14957400573527116,0
31,0.7407040623762734,0.72016060729202,0
32,0.7406446020775884,0.7201588056695468,0
33,0.6954915805860197,0.5592064769851972,1
34,0.7408679075211426,0.5592064769851972,1
35,0.7407838085465888,0.72016060729202,0
36,0.7405029853540235,0.21204444423969096,0
37,0.6954915805860197,0.23140647136472894,0
38,0.7410760509886732,0.72016060729202,0
39,0.7411025376775446,0.9465195394297305,0
