,Opportunity_cost,Y,C_bool
0,0.0,0.6849992311636497,1
1,0.0,0.40499976996927767,0
2,0.0,0.0650007450562664,0
3,0.0,0.32500197611078313,0
4,0.0,0.18499875587667092,0
5,0.0,0.9249993735830886,0
6,0.0,0.4449991962339053,0
7,0.0,0.9049975809168268,0
8,0.0,0.1849990762079783,0
9,0.0,0.024998976124239132,0
10,0.6849992311636497,0.7816982241827739,0
11,0.6849992311636497,0.8349938503052189,0
12,0.6849992311636497,0.5592064769851972,1
13,0.7402353093014837,0.951113204054302,0
14,0.6849992311636497,0.44459857984095147,1
15,0.7345121710044038,0.8322857010529933,0
16,0.7383756732177881,0.7816982145947861,0
17,0.7388097093720306,0.979581021178839,0
18,0.7391490460499653,0.684999864022674,1
19,0.7394121857443127,0.7816982241827739,0
20,0.7396253967582351,0.684999864022674,1
21,0.7397901787478056,0.24805768244402324,1
22,0.7399368304951356,0.4029114808193078,1
23,0.74167991295588,0.684999864022674,1
24,0.7418014008820288,0.6849806001209048,1
25,0.7418956096319942,0.684999864022674,1
26,0.7419722162633593,0.9465195394297305,0
27,0.7419968680352347,0.6850000173056452,1
28,0.7420595450639567,0.7816982145947861,0
29,0.7421328783172162,0.7816982241827739,0
30,0.7421880110550547,0.6849805992629261,1
31,0.7422321201073265,0.40600992922959095,0
32,0.7421371225678955,0.7816982241827739,0
33,0.7421739940013098,0.6849806001209048,1
34,0.7422146606417789,0.7816982241827739,0
35,0.7422423546649288,0.07939672962614884,0
36,0.6954915805860197,0.6849806001209048,1
37,0.74225891763709,0.5592064769851972,1
38,0.742273037744467,0.6849806001209048,1
39,0.7422989700261038,0.979581021178839,0
