,Opportunity_cost,Y,C_bool
0,0.0,0.20500108006356793,0
1,0.0,0.02499650818570489,0
2,0.0,0.14500127004847607,0
3,0.0,0.9249995107851063,0
4,0.0,0.624998824010437,0
5,0.0,0.9250002786013884,0
6,0.0,0.5450009993852549,1
7,0.0,0.2650000000214521,0
8,0.0,0.12500080630807472,1
9,0.0,0.36499809799910576,1
10,0.5450009993852549,0.8346534324229349,0
11,0.6496156769437957,0.8322857010529933,0
12,0.5450009993852549,0.979581021178839,0
13,0.7332353769563464,0.7967951028292679,0
14,0.5450009993852549,0.5722263306376705,0
15,0.7320358839528398,0.5085448560396042,0
16,0.7356979557363734,0.40600992922959095,0
17,0.5450009993852549,0.6249998640216383,0
18,0.5450009993852549,0.951113204054302,0
19,0.5450009993852549,0.7036507114390613,0
20,0.5450009993852549,0.2872773754112166,1
21,0.5450009993852549,0.09598016246889864,0
22,0.5450009993852549,0.1079082341285658,0
23,0.5450009993852549,0.44459857984095147,1
24,0.7392775808822841,0.35570241646216066,0
25,0.739372687058321,0.23140712806287156,0
26,0.5450009993852549,0.9465195394510691,0
27,0.5450009993852549,0.6249998640216383,0
28,0.5450009993852549,0.4029114808193078,1
29,0.7398950527577282,0.8322857010529933,0
30,0.5450009993852549,0.14957400573527116,0
31,0.7395495769169654,0.6249999309060917,0
32,0.5450009993852549,0.6249998640216383,0
33,0.7401632527866882,0.6249998640216383,0
34,0.740011054883892,0.6249998640216383,0
35,0.740150124287349,0.8322857010529933,0
36,0.7402193097375512,0.40600992922959095,0
37,0.7401792190310784,0.6249999309060917,0
38,0.7402750067902931,0.8322857010529933,0
39,0.5450009993852549,0.8322857010529929,0
