,Opportunity_cost,Y,C_bool
0,0.0,0.12500088579291596,0
1,0.0,0.18500096533113397,0
2,0.0,0.7450002817074439,0
3,0.0,0.4250002196927793,0
4,0.0,0.04499944737715502,0
5,0.0,0.7650009158369222,0
6,0.0,0.9649993484492749,0
7,0.0,0.18500143024944113,1
8,0.0,0.20500183244460365,0
9,0.0,0.5049997353780897,0
10,0.6364861974592613,0.6989597741963102,1
11,0.7284559871851272,0.8322857010529933,0
12,0.6989597741963102,0.5592064769851972,1
13,0.6989597741963102,0.951113204054302,0
14,0.6989597741963102,0.44459857984095147,1
15,0.6989597741963102,0.6989597741963102,1
16,0.6989597741963102,0.5085448560396042,0
17,0.7408705205645444,0.345255632029445,0
18,0.7411736684697687,0.6989597741963102,1
19,0.7414908220454347,0.6989597741963102,1
20,0.7417036862880244,0.6989702866518908,1
21,0.741859019933143,0.6989597741963102,1
22,0.7419769408013471,0.6989702866518908,1
23,0.7420716410928992,0.6989597741963102,1
24,0.7421496402273179,0.6989597741963102,1
25,0.7422142056418819,0.6989702866518908,1
26,0.7422696115990868,0.6989597741963102,1
27,0.7423177088266744,0.6989702866518908,1
28,0.742359587897166,0.6989702866518908,1
29,0.7423977247846363,0.35570237265942567,0
30,0.7419002427349989,0.28520639800628234,1
31,0.74222673430307,0.40600992922959095,0
32,0.742180555041914,0.6989702866518908,1
33,0.742217161093474,0.6989702866518908,1
34,0.7422491644716914,0.979581021178839,0
35,0.7423034631668137,0.6989597741963102,1
36,0.7423329326586718,0.5085448560396042,0
37,0.7423288649317439,0.35570241646216066,0
38,0.7423383817151148,0.6989597741963102,1
39,0.7423651275750321,0.7967951029290452,0
