,Opportunity_cost,Y,C_bool
0,0.0,0.5449995724172848,1
1,0.0,0.22499944345288303,0
2,0.0,0.24500005397429853,0
3,0.0,0.2650024717009248,1
4,0.0,0.7450007782917648,0
5,0.0,0.26500148086408415,0
6,0.0,0.30500024584552743,0
7,0.0,0.5850008357869545,0
8,0.0,0.9650005905356612,0
9,0.0,0.004999963031578794,0
10,0.6244993843612701,0.8217351221541991,0
11,0.6589306534444234,0.8349938503052189,0
12,0.671345290174846,0.2872773754112166,1
13,0.6760586087525031,0.1079082341285658,0
14,0.6787455217073298,0.9465195394297305,0
15,0.679289423500164,0.9795680642313283,0
16,0.6796019154913839,0.5449998640226738,1
17,0.6799681405802434,0.8598808924503298,0
18,0.6803689255513979,0.5449998640226738,1
19,0.680540578621127,0.5449998640226738,1
20,0.6806424197085981,0.20319010186532804,0
21,0.6804854123507845,0.2119800274024876,0
22,0.6813866639973941,0.1254529589141644,0
23,0.6805352549353982,0.09598016246889864,0
24,0.680294710861586,0.14890928265078293,0
25,0.6815101200084285,0.05149368402813734,0
26,0.680653481988325,0.5449998640226738,1
27,0.680516075840122,0.5449997095891318,1
28,0.6817766016403037,0.5449999061717209,1
29,0.6808398363807773,0.8217351221541991,0
30,0.6804553334631241,0.04364205852807766,0
31,0.6798211585931775,0.034251200708283976,0
32,0.6779945748518729,0.832288855714975,0
33,0.5449999061717209,0.44459444849016067,1
34,0.5449999061717209,0.3454367766046759,1
35,0.5449999061717209,0.4029114808193078,1
36,0.6954915805860197,0.04831211974349947,0
37,0.7379598417785367,0.832288855714975,0
38,0.7380566558052791,0.35570241646216066,0
39,0.7373323490070899,0.24805768244402324,1
