,Opportunity_cost,Y,C_bool
0,0.0,0.42500004143823955,1
1,0.0,0.2050000457704443,0
2,0.0,0.1849992968015299,0
3,0.0,0.4849993396092909,0
4,0.0,0.2249994484659251,1
5,0.0,0.9049990423654098,0
6,0.0,0.0649993545758863,0
7,0.0,0.5849986589277841,0
8,0.0,0.9249987406810292,0
9,0.0,0.14500060319813124,0
10,0.42500004143823955,0.7848646754709123,0
11,0.6639060402185287,0.8322857010529933,0
12,0.42500004143823955,0.979581021178839,0
13,0.42500004143823955,0.5592064769851972,1
14,0.7236830373753974,0.951113204054302,0
15,0.7183996152347156,0.44459857984095147,1
16,0.7279382901486805,0.3454367766046759,1
17,0.7301900368567628,0.5085448560396042,0
18,0.7270933865235849,0.24805768244402324,1
19,0.7315886206680465,0.4029114808193078,1
20,0.7353435129595343,0.28520639800628234,1
21,0.735552509858146,0.5592064769851972,1
22,0.7360713079599255,0.345255632029445,0
23,0.736324704185619,0.5592064769851972,1
24,0.7366144197869201,0.04831211974349947,0
25,0.7365347184962171,0.8322857010529933,0
26,0.7365140155608344,0.5592064769851972,1
27,0.7366939901663462,0.5592064769851972,1
28,0.7368313505331141,0.5592064769851972,1
29,0.7369399595494095,0.584999864022674,0
30,0.7369834797824253,0.14890914167348895,0
31,0.7376081990588644,0.979581021178839,0
32,0.7376750623385473,0.3454367766046759,1
33,0.7377326111421315,0.8322857010529933,0
34,0.7377160507176667,0.44459857984095147,1
35,0.7377412620076879,0.8322857010529933,0
36,0.7377335539733805,0.24805768244402324,1
37,0.7377571563994664,0.951113204054302,0
38,0.7377697686476101,0.24805768244402324,1
39,0.7377865981618438,0.584999864022674,0
