,Opportunity_cost,Y,C_bool
0,0.0,0.4849988032859365,0
1,0.0,0.5650001697998236,0
2,0.0,0.5050000739900303,0
3,0.0,0.90500074500548,0
4,0.0,0.06500131843664929,0
5,0.0,0.14500117385437034,0
6,0.0,0.14499978422182386,1
7,0.0,0.4050011560063017,0
8,0.0,0.08500182011714347,0
9,0.0,0.8449998093923219,0
10,0.14499978422182386,0.7088060666510021,0
11,0.662541285350177,0.8349938503052189,0
12,0.6518563678689907,0.8322857010529933,0
13,0.7340526899863709,0.951113204054302,0
14,0.7346251690069281,0.5592064769851972,1
15,0.731062923390516,0.44459857984095147,1
16,0.735581622720566,0.4029114808193078,1
17,0.7363734947163704,0.9795804975110584,0
18,0.7378950125201396,0.708805894004838,0
19,0.7382936138663029,0.23140647136472894,0
20,0.738138119982174,0.7088058939669928,0
21,0.7384556908024708,0.3454367766046759,1
22,0.7399744406313519,0.7088060666510021,0
23,0.7401974168278066,0.708805894004838,0
24,0.7403609687590652,0.708805894004838,0
25,0.7404880406213536,0.7088054598568871,0
26,0.7405896986980328,0.7088058939669928,0
27,0.740672656455352,0.7088058939669928,0
28,0.7407421733954491,0.7088058939669928,0
29,0.7408011946819427,0.7088060666510021,0
30,0.740851948581347,0.8322857010529933,0
31,0.7408192451517535,0.7088054598568871,0
32,0.7408646472677148,0.28520639800628234,1
33,0.7408058726959318,0.35570241646216066,0
34,0.7409995818009611,0.8449998640226739,0
35,0.741027879829253,0.8322857010529933,0
36,0.7410100902747311,0.24805768244402324,1
37,0.7409847875441742,0.7088060666510021,0
38,0.6954915805860197,0.23140647136472894,0
39,0.7410575785790707,0.7088060666510021,0
