,Opportunity_cost,Y,C_bool
0,0.0,0.7249996666755177,0
1,0.0,0.44499885919844945,0
2,0.0,0.505000186000193,0
3,0.0,0.1250013838356018,0
4,0.0,0.12499943529566815,0
5,0.0,0.12500143021652677,1
6,0.0,0.22500043183951784,0
7,0.0,0.9650003734513176,0
8,0.0,0.7650023600364139,0
9,0.0,0.1450004794018619,0
10,0.5999192075614722,0.7950625761534561,0
11,0.6345640405915542,0.5592064769851972,1
12,0.6534714678283541,0.8322857010529933,0
13,0.7230756201575386,0.4445985648174039,1
14,0.7159338810414513,0.3454367766046759,1
15,0.729951964909347,0.4029114808193078,1
16,0.7346208465210161,0.979581021178839,0
17,0.7326214629535472,0.9511132036622424,0
18,0.7357772899971945,0.7967951029290452,0
19,0.737861514387316,0.40600992922959095,0
20,0.7375941815295646,0.28520639800628234,1
21,0.7383366298625574,0.5592060721339245,1
22,0.7388058578116067,0.5592064769851972,1
23,0.7390913032711085,0.8322857010529933,0
24,0.739150628577393,0.7950625761534561,0
25,0.7394091478755652,0.5592064769851972,1
26,0.7395605065068469,0.5592060721339245,1
27,0.7396745380058948,0.24805768244402324,1
28,0.7393454832752016,0.5592064769851972,1
29,0.7394358086332639,0.09598016246889864,0
30,0.7397331435675203,0.7950625761534561,0
31,0.739849026138005,0.5592060721339245,1
32,0.7399071291393418,0.4445985648174039,1
33,0.7399116673232754,0.034251200708283976,0
34,0.7405806107104593,0.4029114808193078,1
35,0.7402887549293111,0.8322857010529933,0
36,0.7400685389815306,0.7950625761534561,0
37,0.739369197720537,0.2872774578535736,1
38,0.7403544661592726,0.24805768244402324,1
39,0.7403713066709795,0.24805768244402324,1
