,Opportunity_cost,Y,C_bool
0,0.0,0.06499979135625278,0
1,0.0,0.22499991213305431,0
2,0.0,0.22500075704674125,0
3,0.0,0.6849988680148482,0
4,0.0,0.7850006974026315,0
5,0.0,0.12500100887716992,0
6,0.0,0.14499992778887824,1
7,0.0,0.6249979304433033,0
8,0.0,0.9049981140952489,0
9,0.0,0.3650002258059851,1
10,0.7230972333867444,0.7614289276558499,0
11,0.7045966707139947,0.8322857010529933,0
12,0.3650002258059851,0.5592064769851972,1
13,0.5592064769851972,0.40600992922959095,0
14,0.7190276802465959,0.44459857984095147,1
15,0.7348467179529048,0.4029114808193078,1
16,0.7347918071432431,0.5085448560396042,0
17,0.7372039052795434,0.9465195394297305,0
18,0.7378615949363091,0.09080096429479595,0
19,0.7376466510057511,0.7849998640226739,0
20,0.7382239650957939,0.7849998640226739,0
21,0.7385162283414428,0.21204444423969096,0
22,0.7385733954438879,0.8322818775070284,0
23,0.73843372946971,0.7036507114390613,0
24,0.7392430985527184,0.951113204054302,0
25,0.7390004051245163,0.7849998640226739,0
26,0.7391997904351617,0.5592064769851972,1
27,0.7393330529617964,0.05149368402813734,0
28,0.7397024750903003,0.7849998640226739,0
29,0.7398285558057239,0.7967951029290452,0
30,0.7402341289910491,0.7849998640226739,0
31,0.7403287794430464,0.7849998640226739,0
32,0.7404016248864602,0.034251232387515596,0
33,0.7402460037450181,0.8322820189632851,0
34,0.7403269383300735,0.5592064769851972,1
35,0.7403979959293217,0.7849998640226739,0
36,0.7403607671756257,0.8322818775070284,0
37,0.7404463327173894,0.04364205852807766,0
38,0.7408289106687548,0.2119800274024876,0
39,0.7411016712764835,0.04364205852807766,0
