,Opportunity_cost,Y,C_bool
0,0.0,0.9050009798162796,0
1,0.0,0.7250000369036975,0
2,0.0,0.1250013315830201,0
3,0.0,0.4449999985782103,0
4,0.0,0.2649978895945807,0
5,0.0,0.1849994496578533,0
6,0.0,0.22499953228902828,0
7,0.0,0.2649992634801084,1
8,0.0,0.6850009979186109,1
9,0.0,0.32500134537166403,0
10,0.6850009979186109,1.249999864022674,0
11,0.7278410687160336,0.979581021178839,0
12,0.7336942004896928,0.4029114808193078,1
13,0.7328367583035025,0.345255632029445,0
14,0.7353387566179923,0.5592064769851972,1
15,0.7383139313207011,0.8322857010529933,0
16,0.7336344029231041,0.40600986112309856,0
17,0.7370171937829437,0.951113204054302,0
18,0.7370245962238207,0.684999864022674,1
19,0.7376879806322497,0.9465195394297305,0
20,0.7372680123867379,0.23140647136472894,0
21,0.73771921363638,0.684999864022674,1
22,0.7380393726571536,0.5085448560396042,0
23,0.7397587156550086,0.684999864022674,1
24,0.7399882742877794,0.684999864022674,1
25,0.7401553697487884,0.6849997833739007,1
26,0.7402805348386604,0.6849997833739007,1
27,0.7403775859475884,0.6849997833739007,1
28,0.7404559660701169,0.6849997833739007,1
29,0.7405207148973141,0.6850002971361738,1
30,0.7405756754562611,0.6849997833739007,1
31,0.7406221167285012,0.979581021178839,0
32,0.7406292563328398,0.6849997833739007,1
33,0.7406701028270265,0.5592064769851972,1
34,0.7406816206223991,0.684999864022674,1
35,0.7407156654352918,0.6849998637374844,1
36,0.7407459860665199,0.6850002971361738,1
37,0.7407733902520642,0.951113204054302,0
38,0.7407318331227958,0.951113204054302,0
39,0.7407202092522102,0.4029114808193078,1
