,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.481357852923859,0,0.0,0.0,0.0
1,0.0,0.0,10.300439034246475,0,0.0,0.0,0.0
2,0.0,0.0,10.124536007669526,0,0.0,0.0,0.0
3,0.0,0.0,10.428300779960072,0,0.0,0.0,0.0
4,0.0,0.0,10.794924390097629,0,0.0,0.0,0.0
5,0.0,0.0,10.22987003820345,0,0.0,0.0,0.0
6,0.0,0.0,10.254051175168033,0,0.0,0.0,0.0
7,0.0,0.0,10.967103244036018,0,0.0,0.0,0.0
8,0.0,0.0,10.708429467395028,0,0.0,0.0,0.0
9,0.0,0.0,10.3297022086559,0,0.0,0.0,0.0
10,0.0,10.591554,10.70589558762797,0,0.0,10.591554,10.748308303486365
11,0.0,10.647498,10.629161235064021,1,0.0,10.647498,10.748308303486365
12,10.630026,10.691346,10.345041236566987,1,0.0,10.691346,10.748308310003402
13,10.630026,10.691346,10.23785454891421,0,0.0,10.691346,10.748308310003402
14,10.630026,10.691346,10.238287739422153,0,0.0,10.691346,10.748308310003402
