,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.155894049648003,0,0.0,0.0,0.0
1,0.0,0.0,10.073567740420556,0,0.0,0.0,0.0
2,0.0,0.0,10.499170348782446,0,0.0,0.0,0.0
3,0.0,0.0,10.559498386501401,1,0.0,0.0,0.0
4,0.0,0.0,10.359033090335503,1,0.0,0.0,0.0
5,0.0,0.0,10.242452134146198,1,0.0,0.0,0.0
6,0.0,0.0,10.40019197688157,0,0.0,0.0,0.0
7,0.0,0.0,10.48499280162864,1,0.0,0.0,0.0
8,0.0,0.0,10.826661719658038,0,0.0,0.0,0.0
9,0.0,0.0,10.610359256492398,1,0.0,0.0,0.0
10,10.60913,10.67073,10.96732531786476,0,0.0,10.67073,10.748308298394786
11,10.60913,10.67073,10.968639653214877,0,0.0,10.67073,10.748308300563005
12,10.60913,10.67073,10.969655601353372,0,0.0,10.67073,10.74830830158919
13,10.60913,10.67073,10.969911058873741,0,0.0,10.67073,10.74830830158919
