,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.663349945402093,0,0.0,0.0,0.0
1,0.0,0.0,11.022308888446888,0,0.0,0.0,0.0
2,0.0,0.0,10.336881819047427,0,0.0,0.0,0.0
3,0.0,0.0,10.338152106105648,1,0.0,0.0,0.0
4,0.0,0.0,10.866422604225413,0,0.0,0.0,0.0
5,0.0,0.0,10.121601750845626,0,0.0,0.0,0.0
6,0.0,0.0,10.294034348753186,0,0.0,0.0,0.0
7,0.0,0.0,10.494711956807032,1,0.0,0.0,0.0
8,0.0,0.0,10.412953996305689,0,0.0,0.0,0.0
9,0.0,0.0,10.796319172499137,0,0.0,0.0,0.0
10,10.49529,0.0,10.609205504925308,0,0.0,0.0,10.748308304984635
11,10.49529,10.708194,10.066396258202728,0,0.0,10.708194,10.748308304984635
12,10.49529,10.708194,10.067713427961447,0,0.0,10.708194,10.748308304984635
13,10.49529,10.708194,10.068975166906538,0,0.0,10.708194,10.748308304984635
