,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,11.140978877605175,0,0.0,0.0,0.0
1,0.0,0.0,10.522556924912875,1,0.0,0.0,0.0
2,0.0,0.0,10.129055749142799,0,0.0,0.0,0.0
3,0.0,0.0,10.053197701747314,0,0.0,0.0,0.0
4,0.0,0.0,10.821369324548266,0,0.0,0.0,0.0
5,0.0,0.0,10.15169433004769,0,0.0,0.0,0.0
6,0.0,0.0,10.896437222971532,0,0.0,0.0,0.0
7,0.0,0.0,10.17658563956236,0,0.0,0.0,0.0
8,0.0,0.0,10.079652633401246,0,0.0,0.0,0.0
9,0.0,0.0,10.606612846257187,0,0.0,0.0,0.0
10,10.522394,10.522394,10.462729718831618,0,0.0,10.522394,10.7483083035093
11,10.522394,10.522394,10.246343381486616,0,0.0,10.522394,10.748308307637462
12,10.522394,10.522394,10.247965503650557,0,0.0,10.522394,10.748308307830868
13,10.522394,10.522394,10.244418383413317,0,0.0,10.522394,10.748308307830868
14,10.522394,10.522394,10.245679525576818,0,0.0,10.522394,10.748308307830868
15,10.522394,10.522394,10.246072937225007,0,0.0,10.522394,10.748308307830868
16,10.522394,10.522394,10.246377578356174,0,0.0,10.522394,10.748308307830868
17,10.522394,10.522394,10.248332893108488,0,0.0,10.522394,10.748308307830868
18,10.522394,10.522394,10.247382567213549,0,0.0,10.522394,10.748308307830868
19,10.522394,10.522394,10.245397177631773,0,0.0,10.522394,10.748308307830868
20,10.522394,10.522394,10.246966200010858,0,0.0,10.522394,10.748308307830868
21,10.522394,10.522394,10.247618059054435,0,0.0,10.522394,10.748308307830868
22,10.522394,10.522394,10.246287176331327,0,0.0,10.522394,10.748308307830868
23,10.522394,10.522394,10.247173089813474,0,0.0,10.522394,10.748308307830868
24,10.522394,10.522394,10.247010500738055,0,0.0,10.522394,10.748308307830868
25,10.522394,10.522394,10.24625518676779,0,0.0,10.522394,10.7483083100878
26,10.522394,10.522394,10.246120177224237,0,0.0,10.522394,10.7483083100878
27,10.522394,10.522394,10.245897369221389,0,0.0,10.522394,10.7483083100878
28,10.522394,10.522394,10.246813383928387,0,0.0,10.522394,10.7483083100878
29,10.522394,10.522394,10.246790747379118,0,0.0,10.522394,10.7483083100878
30,10.522394,10.522394,10.247814351034846,0,0.0,10.522394,10.7483083100878
31,10.522394,10.522394,10.248187110501805,0,0.0,10.522394,10.7483083100878
32,10.522394,10.522394,10.247950899206156,0,0.0,10.522394,10.7483083100878
33,10.522394,10.522394,10.247242039801334,0,0.0,10.522394,10.7483083100878
34,10.522394,10.522394,10.247311152588509,0,0.0,10.522394,10.7483083100878
35,10.522394,10.522394,10.247802184396155,0,0.0,10.522394,10.7483083100878
36,10.522394,10.522394,10.246296688307801,0,0.0,10.522394,10.7483083100878
37,10.522394,10.522394,10.248372444202563,0,0.0,10.522394,10.7483083100878
38,10.522394,10.522394,10.246803064893541,0,0.0,10.522394,10.7483083100878
39,10.522394,10.522394,10.247427831560447,0,0.0,10.522394,10.7483083100878
40,10.522394,10.522394,10.248374379463648,0,0.0,10.522394,10.7483083100878
41,10.522394,10.522394,10.247449231681877,0,0.0,10.522394,10.7483083100878
42,10.522394,10.522394,10.247391010095143,0,0.0,10.522394,10.7483083100878
43,10.522394,10.522394,10.246773122763003,0,0.0,10.522394,10.7483083100878
44,10.522394,10.522394,10.246962074823463,0,0.0,10.522394,10.7483083100878
45,10.522394,10.522394,10.245273122069259,0,0.0,10.522394,10.7483083100878
46,10.522394,10.522394,10.245494221419623,0,0.0,10.522394,10.7483083100878
47,10.522394,10.522394,10.245641847379158,0,0.0,10.522394,10.7483083100878
48,10.522394,10.522394,10.246646904485878,0,0.0,10.522394,10.7483083100878
49,10.522394,10.522394,10.244101320976062,0,0.0,10.522394,10.7483083100878
50,10.522394,10.522394,10.24523372418718,0,0.0,10.522394,10.7483083100878
51,10.522394,10.522394,10.247471791589888,0,0.0,10.522394,10.7483083100878
52,10.522394,10.522394,10.246874675360324,0,0.0,10.522394,10.7483083100878
53,10.522394,10.522394,10.246342950707312,0,0.0,10.522394,10.7483083100878
54,10.522394,10.522394,10.247669625306115,0,0.0,10.522394,10.7483083100878
55,10.522394,10.522394,10.246901365926778,0,0.0,10.522394,10.7483083100878
56,10.522394,10.522394,10.245962159886266,0,0.0,10.522394,10.7483083100878
57,10.522394,10.522394,10.246446381963558,0,0.0,10.522394,10.7483083100878
58,10.522394,10.522394,10.245332337991057,0,0.0,10.522394,10.7483083100878
59,10.522394,10.522394,10.247554485620995,0,0.0,10.522394,10.748308310356819
60,10.522394,10.522394,10.246426862985833,0,0.0,10.522394,10.748308310356819
61,10.522394,10.522394,10.245528579125406,0,0.0,10.522394,10.748308310356819
62,10.522394,10.522394,10.246747743775053,0,0.0,10.522394,10.748308310356819
63,10.522394,10.522394,10.246207901525715,0,0.0,10.522394,10.748308310356819
64,10.522394,10.522394,10.247243420525834,0,0.0,10.522394,10.748308310356819
65,10.522394,10.522394,10.247943788878764,0,0.0,10.522394,10.748308310356819
66,10.522394,10.522394,10.244426651245341,0,0.0,10.522394,10.748308310356819
67,10.522394,10.522394,10.247538908562998,0,0.0,10.522394,10.748308310356819
68,10.522394,10.522394,10.247119222714058,0,0.0,10.522394,10.748308310356819
69,10.522394,10.522394,10.247200878818184,0,0.0,10.522394,10.748308310356819
70,10.522394,10.522394,10.247650651748806,0,0.0,10.522394,10.748308310356819
71,10.522394,10.522394,10.246962598520916,0,0.0,10.522394,10.748308310356819
72,10.522394,10.522394,10.245387276698999,0,0.0,10.522394,10.748308310356819
73,10.522394,10.522394,10.248395616972322,0,0.0,10.522394,10.748308310356819
74,10.522394,10.522394,10.246095207800295,0,0.0,10.522394,10.748308310356819
75,10.522394,10.522394,10.248069763609365,0,0.0,10.522394,10.748308310356819
76,10.522394,10.522394,10.246547460403923,0,0.0,10.522394,10.748308310356819
77,10.522394,10.522394,10.246940719138122,0,0.0,10.522394,10.748308310356819
78,10.522394,10.522394,10.246921486927453,0,0.0,10.522394,10.748308310356819
79,10.522394,10.522394,10.248043754266897,0,0.0,10.522394,10.748308310356819
80,10.522394,10.522394,10.245700407642985,0,0.0,10.522394,10.748308310356819
81,10.522394,10.522394,10.248239204955174,0,0.0,10.522394,10.748308310356819
82,10.522394,10.522394,10.249226087864212,0,0.0,10.522394,10.748308310356819
83,10.522394,10.522394,10.248131792224331,0,0.0,10.522394,10.748308310356819
84,10.522394,10.522394,10.24826206284683,0,0.0,10.522394,10.748308310356819
85,10.522394,10.522394,10.245761440772188,0,0.0,10.522394,10.748308310356819
86,10.522394,10.522394,10.247373094174016,0,0.0,10.522394,10.748308310356819
87,10.522394,10.522394,10.246986610152305,0,0.0,10.522394,10.748308310356819
88,10.522394,10.522394,10.246646465823131,0,0.0,10.522394,10.748308310356819
89,10.522394,10.522394,10.246228798230788,0,0.0,10.522394,10.748308310356819
90,10.522394,10.522394,10.247041573627133,0,0.0,10.522394,10.748308310356819
91,10.522394,10.522394,10.247643027775684,0,0.0,10.522394,10.748308310356819
92,10.522394,10.522394,10.24511889662946,0,0.0,10.522394,10.748308310356819
93,10.522394,10.522394,10.246332170618954,0,0.0,10.522394,10.748308310356819
94,10.522394,10.522394,10.245024032152097,0,0.0,10.522394,10.748308310356819
95,10.522394,10.522394,10.246808024913593,0,0.0,10.522394,10.748308310356819
96,10.522394,10.522394,10.247303317747164,0,0.0,10.522394,10.748308310356819
97,10.522394,10.522394,10.248857542220982,0,0.0,10.522394,10.748308310356819
98,10.522394,10.522394,10.24939489890817,0,0.0,10.522394,10.748308310356819
99,10.522394,10.522394,10.248155679748104,0,0.0,10.522394,10.748308310356819
100,10.522394,10.522394,10.246653686930806,0,0.0,10.522394,10.748308310356819
101,10.522394,10.522394,10.24743533117839,0,0.0,10.522394,10.748308310356819
102,10.522394,10.522394,10.247286811606735,0,0.0,10.522394,10.748308310356819
103,10.522394,10.522394,10.246840359668841,0,0.0,10.522394,10.748308310356819
104,10.522394,10.522394,10.246272166172558,0,0.0,10.522394,10.748308310356819
105,10.522394,10.522394,10.247181478358693,0,0.0,10.522394,10.748308310356819
106,10.522394,10.522394,10.24630648465708,0,0.0,10.522394,10.748308310356819
107,10.522394,10.522394,10.24572902198444,0,0.0,10.522394,10.748308310356819
108,10.522394,10.522394,10.246137760543233,0,0.0,10.522394,10.748308310356819
109,10.522394,10.522394,10.246355824948704,0,0.0,10.522394,10.748308310356819
