,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.186899460904865,0,0.0,0.0,0.0
1,0.0,0.0,10.076187354805176,0,0.0,0.0,0.0
2,0.0,0.0,10.22171180501084,0,0.0,0.0,0.0
3,0.0,0.0,10.675661581442466,0,0.0,0.0,0.0
4,0.0,0.0,10.077512556354868,0,0.0,0.0,0.0
5,0.0,0.0,10.494303123973506,1,0.0,0.0,0.0
6,0.0,0.0,10.962991181344536,0,0.0,0.0,0.0
7,0.0,0.0,10.381156384587653,1,0.0,0.0,0.0
8,0.0,0.0,10.700830302878304,0,0.0,0.0,0.0
9,0.0,0.0,10.379881660901598,0,0.0,0.0,0.0
10,10.494642,0.0,10.526678795759805,1,0.0,0.0,10.74830830482331
11,10.52849,10.636122,10.571233802730594,0,0.0,10.636122,10.748308305165555
12,10.52849,10.641482,10.64578476474308,1,0.0,10.641482,10.748308305165555
13,10.646538,10.646538,10.610726116738835,0,0.0,10.646538,10.748308305165555
14,10.646538,10.646538,10.610918134611607,0,0.0,10.646538,10.748308305165555
15,10.646538,10.646538,10.612106478087284,0,0.0,10.646538,10.748308305165555
16,10.646538,10.646538,10.61091498640917,0,0.0,10.646538,10.74830830720242
17,10.646538,10.646538,10.612570878539444,0,0.0,10.646538,10.74830830720242
18,10.646538,10.646538,10.610512308870998,0,0.0,10.646538,10.748308309801086
19,10.646538,10.646538,10.612122157622743,0,0.0,10.646538,10.748308309801086
20,10.646538,10.646538,10.61249679795399,0,0.0,10.646538,10.748308309801086
21,10.646538,10.646538,10.61178795238332,0,0.0,10.646538,10.748308309801086
22,10.646538,10.646538,10.610751372336555,0,0.0,10.646538,10.748308309801086
23,10.646538,10.646538,10.612449795963238,0,0.0,10.646538,10.748308309801086
24,10.646538,10.646538,10.611277930643048,0,0.0,10.646538,10.748308309801086
25,10.646538,10.646538,10.613466358896956,0,0.0,10.646538,10.748308309801086
26,10.646538,10.646538,10.61345226302169,0,0.0,10.646538,10.748308309801086
27,10.646538,10.646538,10.61077407623154,0,0.0,10.646538,10.748308309801086
28,10.646538,10.646538,10.611704997916588,0,0.0,10.646538,10.748308309801086
29,10.646538,10.646538,10.612336077679421,0,0.0,10.646538,10.748308309801086
30,10.646538,10.646538,10.610908081056026,0,0.0,10.646538,10.748308309801086
