,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.357110473326262,1,0.0,0.0,0.0
1,0.0,0.0,10.009316201898388,0,0.0,0.0,0.0
2,0.0,0.0,10.151932478101537,0,0.0,0.0,0.0
3,0.0,0.0,10.12777747549304,0,0.0,0.0,0.0
4,0.0,0.0,10.737971748110505,0,0.0,0.0,0.0
5,0.0,0.0,10.268384181690214,0,0.0,0.0,0.0
6,0.0,0.0,10.429855600383156,0,0.0,0.0,0.0
7,0.0,0.0,10.92148819520723,0,0.0,0.0,0.0
8,0.0,0.0,10.07381195234396,0,0.0,0.0,0.0
9,0.0,0.0,10.051519905444406,0,0.0,0.0,0.0
10,10.358058,10.614354,10.69113682438567,1,0.0,10.614354,10.74830829779794
11,10.68969,10.68969,10.783910998111262,0,0.0,10.68969,10.748308305567106
12,10.68969,10.68969,10.614687433396318,1,0.0,10.68969,10.748308305567106
13,10.68969,10.68969,10.894750921819227,0,0.0,10.68969,10.748308306174753
