,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,11.087926092764866,0,0.0,0.0,0.0
1,0.0,0.0,10.79074536652008,0,0.0,0.0,0.0
2,0.0,0.0,10.331462486001508,1,0.0,0.0,0.0
3,0.0,0.0,10.140709145464186,0,0.0,0.0,0.0
4,0.0,0.0,10.116253999253912,0,0.0,0.0,0.0
5,0.0,0.0,10.216605481731493,0,0.0,0.0,0.0
6,0.0,0.0,10.495448875112983,0,0.0,0.0,0.0
7,0.0,0.0,10.6252981801127,0,0.0,0.0,0.0
8,0.0,0.0,10.527180726938314,1,0.0,0.0,0.0
9,0.0,0.0,10.081317667742752,0,0.0,0.0,0.0
10,10.52565,10.614714,10.689317287992255,0,0.0,10.614714,10.748308307750856
11,10.52565,10.621410000000001,10.587375215120362,0,0.0,10.621410000000001,10.748308307750856
12,10.52565,10.621410000000001,10.660248529052113,1,0.0,10.621410000000001,10.748308307750856
13,10.662122,10.662122,10.340387558481721,0,0.0,10.662122,10.748308307750856
14,10.662122,10.662122,10.33917504243898,0,0.0,10.662122,10.748308307750856
15,10.662122,10.662122,10.34111105912023,0,0.0,10.662122,10.748308307750856
