,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.0274661815335,0,0.0,0.0,0.0
1,0.0,0.0,10.149078632912607,0,0.0,0.0,0.0
2,0.0,0.0,10.27605487271107,1,0.0,0.0,0.0
3,0.0,0.0,10.76329007139448,0,0.0,0.0,0.0
4,0.0,0.0,10.773495579300702,0,0.0,0.0,0.0
5,0.0,0.0,10.453161639020529,0,0.0,0.0,0.0
6,0.0,0.0,10.48012896473808,0,0.0,0.0,0.0
7,0.0,0.0,10.102184517346712,0,0.0,0.0,0.0
8,0.0,0.0,10.553335895082368,1,0.0,0.0,0.0
9,0.0,0.0,10.999411680200403,0,0.0,0.0,0.0
10,10.552082,10.660322,10.675340075332853,1,0.0,10.660322,10.748308298114896
11,10.674986,10.709618,10.7491458129317,0,0.0,10.709618,10.748308307862194
12,10.674986,10.709618,10.710162956456392,1,0.0,10.709618,10.748308308539224
13,10.709618,10.709618,10.112619679014557,0,0.0,10.709618,10.748308308539224
