,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.152290261222454,0,0.0,0.0,0.0
1,0.0,0.0,10.209509011477053,0,0.0,0.0,0.0
2,0.0,0.0,10.1801827564592,1,0.0,0.0,0.0
3,0.0,0.0,10.008445320281453,0,0.0,0.0,0.0
4,0.0,0.0,10.06027005788458,0,0.0,0.0,0.0
5,0.0,0.0,10.990137973284249,0,0.0,0.0,0.0
6,0.0,0.0,10.189009960269063,0,0.0,0.0,0.0
7,0.0,0.0,10.580447477795223,0,0.0,0.0,0.0
8,0.0,0.0,10.818707560373456,0,0.0,0.0,0.0
9,0.0,0.0,10.255906365376172,0,0.0,0.0,0.0
10,10.17965,10.57529,10.616592643605658,0,0.0,10.57529,10.748308306455394
11,10.17965,10.715178,10.819146172414866,0,0.0,10.715178,10.748308306455394
12,10.17965,10.715178,10.727521361253004,1,0.0,10.715178,10.748308306455394
13,10.72845,10.72845,10.88467284641038,0,0.0,10.72845,10.748308306455394
14,10.72845,10.72845,10.88412316554786,0,0.0,10.72845,10.748308306455394
15,10.72845,10.72845,10.883770769105512,0,0.0,10.72845,10.748308307678231
