,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.871093692867845,0,0.0,0.0,0.0
1,0.0,0.0,11.073443747390185,0,0.0,0.0,0.0
2,0.0,0.0,10.129312741774108,0,0.0,0.0,0.0
3,0.0,0.0,10.307806472464485,1,0.0,0.0,0.0
4,0.0,0.0,10.561298851434326,0,0.0,0.0,0.0
5,0.0,0.0,10.182017034463485,0,0.0,0.0,0.0
6,0.0,0.0,10.876207087411089,0,0.0,0.0,0.0
7,0.0,0.0,10.684869544172923,0,0.0,0.0,0.0
8,0.0,0.0,10.261143407620208,0,0.0,0.0,0.0
9,0.0,0.0,10.150528488875766,0,0.0,0.0,0.0
10,10.30853,10.515674,10.522113474281422,1,0.0,10.515674,10.74830830114521
11,10.520474,10.61789,10.650659136815996,0,0.0,10.61789,10.748308306149887
12,10.520474,10.61789,10.601918736386855,1,0.0,10.61789,10.748308309028511
13,10.520474,10.61789,10.602379868245443,1,0.0,10.61789,10.748308309028511
14,10.520474,10.61789,10.602347840928864,1,0.0,10.61789,10.748308309028511
15,10.520474,10.61789,10.60246957004933,1,0.0,10.61789,10.748308309028511
16,10.602914,10.61789,10.603280275826169,1,0.0,10.61789,10.748308309028511
17,10.602914,10.61789,10.603348508094905,1,0.0,10.61789,10.748308309028511
18,10.602914,10.61789,10.601464645166537,1,0.0,10.61789,10.748308309028511
19,10.602914,10.61789,10.602897476471396,1,0.0,10.61789,10.748308309028511
20,10.602914,10.61789,10.601816312591861,1,0.0,10.61789,10.748308309028511
21,10.602914,10.61789,10.602635649205807,1,0.0,10.61789,10.748308309028511
22,10.602914,10.61789,10.601828588047072,1,0.0,10.61789,10.748308309028511
23,10.602914,10.61789,10.603678515790593,1,0.0,10.61789,10.748308309028511
24,10.602914,10.61789,10.601782783666183,1,0.0,10.61789,10.748308309028511
25,10.602914,10.61789,10.60502670243986,1,0.0,10.61789,10.748308309028511
26,10.602914,10.61789,10.60289710208927,1,0.0,10.61789,10.748308309028511
27,10.602914,10.61789,10.602701530362129,1,0.0,10.61789,10.748308309028511
28,10.602914,10.61789,10.603397497793996,1,0.0,10.61789,10.748308309028511
29,10.602914,10.61789,10.602857345239588,1,0.0,10.61789,10.748308309028511
30,10.602914,10.61789,10.602565034817657,1,0.0,10.61789,10.748308309028511
31,10.602914,10.61789,10.603131102323632,1,0.0,10.61789,10.748308309028511
32,10.602914,10.61789,10.60207661830389,1,0.0,10.61789,10.748308309028511
33,10.602914,10.61789,10.60385677541081,1,0.0,10.61789,10.748308309028511
34,10.602914,10.61789,10.6034116695004,1,0.0,10.61789,10.748308309028511
35,10.602914,10.61789,10.60365172681682,1,0.0,10.61789,10.748308309028511
36,10.602914,10.61789,10.603806749302656,1,0.0,10.61789,10.748308309028511
37,10.602914,10.61789,10.603221259593356,1,0.0,10.61789,10.748308309028511
38,10.602914,10.61789,10.603049684235565,1,0.0,10.61789,10.748308309028511
39,10.602914,10.61789,10.60186696992306,0,0.0,10.61789,10.748308309028511
40,10.602914,10.61789,10.603380156841027,1,0.0,10.61789,10.748308309028511
41,10.602914,10.61789,10.602409138374313,1,0.0,10.61789,10.748308309028511
42,10.602914,10.61789,10.603361539064187,1,0.0,10.61789,10.748308309028511
43,10.602914,10.61789,10.600847018275768,1,0.0,10.61789,10.748308309028511
44,10.602914,10.61789,10.602211127685717,1,0.0,10.61789,10.748308309028511
45,10.602914,10.61789,10.602403126396897,1,0.0,10.61789,10.748308309028511
46,10.602914,10.61789,10.602807594648722,1,0.0,10.61789,10.748308309028511
47,10.602914,10.61789,10.601818089091905,1,0.0,10.61789,10.748308309028511
48,10.602914,10.61789,10.60352184737449,1,0.0,10.61789,10.748308309028511
49,10.602914,10.61789,10.603008603879669,1,0.0,10.61789,10.748308309028511
50,10.602914,10.61789,10.602845863357922,1,0.0,10.61789,10.748308309028511
51,10.602914,10.61789,10.60153036607073,1,0.0,10.61789,10.748308309028511
52,10.602914,10.61789,10.603746455911708,1,0.0,10.61789,10.748308309028511
53,10.602914,10.61789,10.604137300791256,1,0.0,10.61789,10.748308309028511
54,10.602914,10.61789,10.601605397768333,1,0.0,10.61789,10.748308309028511
55,10.602914,10.61789,10.602231043461055,1,0.0,10.61789,10.748308309028511
56,10.602914,10.61789,10.60176531216019,1,0.0,10.61789,10.748308309028511
57,10.602914,10.61789,10.604791970739022,1,0.0,10.61789,10.748308309028511
58,10.602914,10.61789,10.604254055604725,1,0.0,10.61789,10.748308309028511
59,10.602914,10.61789,10.604755710504364,1,0.0,10.61789,10.748308309028511
60,10.602914,10.61789,10.603327170314406,1,0.0,10.61789,10.748308309028511
61,10.602914,10.61789,10.603700960176,1,0.0,10.61789,10.748308309028511
62,10.602914,10.61789,10.60445933630863,1,0.0,10.61789,10.748308309028511
63,10.602914,10.61789,10.603588058147247,1,0.0,10.61789,10.748308309028511
64,10.602914,10.61789,10.603430555931,1,0.0,10.61789,10.748308309028511
65,10.602914,10.61789,10.602454520724002,1,0.0,10.61789,10.748308309028511
66,10.602914,10.61789,10.603638184904312,1,0.0,10.61789,10.748308309028511
67,10.602914,10.61789,10.601439521507995,1,0.0,10.61789,10.748308309028511
68,10.602914,10.61789,10.6038842005759,1,0.0,10.61789,10.748308309028511
69,10.602914,10.61789,10.604586624333825,1,0.0,10.61789,10.748308309028511
70,10.602914,10.61789,10.603866181506577,1,0.0,10.61789,10.748308309028511
71,10.602914,10.61789,10.602333148307661,1,0.0,10.61789,10.748308309028511
72,10.602914,10.61789,10.603553479904624,1,0.0,10.61789,10.748308309028511
73,10.602914,10.61789,10.604302348465595,1,0.0,10.61789,10.748308309028511
74,10.602914,10.61789,10.601843016453682,1,0.0,10.61789,10.748308309028511
75,10.602914,10.61789,10.604070585399603,1,0.0,10.61789,10.748308309028511
76,10.602914,10.61789,10.603458700736509,1,0.0,10.61789,10.748308309028511
77,10.602914,10.61789,10.60325977383695,1,0.0,10.61789,10.748308309028511
78,10.602914,10.61789,10.602190013331093,1,0.0,10.61789,10.748308309028511
79,10.602914,10.61789,10.603448805309439,1,0.0,10.61789,10.748308309028511
80,10.602914,10.61789,10.602694935146062,1,0.0,10.61789,10.748308309028511
81,10.602914,10.61789,10.603311815389187,1,0.0,10.61789,10.748308309028511
82,10.602914,10.61789,10.60097376608362,1,0.0,10.61789,10.748308309028511
83,10.602914,10.61789,10.601174697118022,1,0.0,10.61789,10.748308309500091
84,10.602914,10.61789,10.603172158407963,1,0.0,10.61789,10.748308309689186
85,10.602914,10.61789,10.603240261027706,1,0.0,10.61789,10.748308309689186
86,10.602914,10.61789,10.603582955512485,1,0.0,10.61789,10.748308309689186
87,10.602914,10.61789,10.602650032235726,1,0.0,10.61789,10.748308309689186
88,10.602914,10.61789,10.603922373709084,1,0.0,10.61789,10.748308309689186
89,10.602914,10.61789,10.603633382451335,1,0.0,10.61789,10.748308309689186
90,10.602914,10.61789,10.601983983790593,1,0.0,10.61789,10.748308309689186
91,10.602914,10.61789,10.602639620642712,1,0.0,10.61789,10.748308309689186
92,10.602914,10.61789,10.603262206286994,1,0.0,10.61789,10.748308309689186
93,10.602914,10.61789,10.601844463892858,1,0.0,10.61789,10.748308309689186
94,10.602914,10.61789,10.602220577455878,1,0.0,10.61789,10.748308309689186
95,10.602914,10.61789,10.60266936698944,1,0.0,10.61789,10.748308309689186
96,10.602914,10.61789,10.60292218933653,1,0.0,10.61789,10.748308309689186
97,10.602914,10.61789,10.603125581665893,1,0.0,10.61789,10.748308309689186
98,10.602914,10.61789,10.603509655849754,1,0.0,10.61789,10.748308309689186
99,10.602914,10.61789,10.604576488188068,1,0.0,10.61789,10.748308309689186
100,10.602914,10.61789,10.603112769675441,1,0.0,10.61789,10.748308309689186
101,10.602914,10.61789,10.600630021054142,1,0.0,10.61789,10.748308309689186
102,10.602914,10.61789,10.602533745476299,1,0.0,10.61789,10.748308309689186
103,10.602914,10.61789,10.602144894089852,1,0.0,10.61789,10.748308309689186
104,10.602914,10.61789,10.603353513564054,0,0.0,10.61789,10.748308309689186
105,10.602914,10.61789,10.60416559319394,1,0.0,10.61789,10.748308309689186
106,10.602914,10.61789,10.601802700216327,1,0.0,10.61789,10.748308309689186
107,10.602914,10.61789,10.602753019650912,1,0.0,10.61789,10.748308309689186
108,10.602914,10.61789,10.60331741469323,1,0.0,10.61789,10.748308309689186
109,10.602914,10.61789,10.602765617288956,1,0.0,10.61789,10.748308309689186
