,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.432919531785819,0,0.0,0.0,0.0
1,0.0,0.0,10.19385190073033,0,0.0,0.0,0.0
2,0.0,0.0,10.664435903491635,0,0.0,0.0,0.0
3,0.0,0.0,10.270673083958517,1,0.0,0.0,0.0
4,0.0,0.0,10.325251117810767,0,0.0,0.0,0.0
5,0.0,0.0,10.994611280025328,0,0.0,0.0,0.0
6,0.0,0.0,10.78106350835109,0,0.0,0.0,0.0
7,0.0,0.0,11.075321425541043,0,0.0,0.0,0.0
8,0.0,0.0,10.552193556371503,0,0.0,0.0,0.0
9,0.0,0.0,10.219286959621515,1,0.0,0.0,0.0
10,10.27149,10.61685,10.573391276582749,1,0.0,10.61685,10.748308289276615
11,10.573409999999999,10.67189,10.670440986081678,0,0.0,10.67189,10.748308299752702
12,10.573409999999999,10.67189,10.577811527086123,0,0.0,10.67189,10.748308299752702
13,10.573409999999999,10.67189,10.57693129560735,0,0.0,10.67189,10.748308299752702
