,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.742136878572078,0,0.0,0.0,0.0
1,0.0,0.0,10.457436083316868,0,0.0,0.0,0.0
2,0.0,0.0,10.06922394447316,0,0.0,0.0,0.0
3,0.0,0.0,10.602145436156409,1,0.0,0.0,0.0
4,0.0,0.0,10.03402933418405,0,0.0,0.0,0.0
5,0.0,0.0,10.277723626814488,0,0.0,0.0,0.0
6,0.0,0.0,10.456209523654506,0,0.0,0.0,0.0
7,0.0,0.0,10.326652271841127,0,0.0,0.0,0.0
8,0.0,0.0,10.33179398180226,0,0.0,0.0,0.0
9,0.0,0.0,10.237978620859353,0,0.0,0.0,0.0
10,10.60229,10.629186,10.644669774481871,1,0.0,10.629186,10.74830830618412
11,10.64585,10.64585,10.623536722730343,1,0.0,10.64585,10.74830830618412
12,10.64585,10.64585,10.497798168559761,0,0.0,10.64585,10.748308307281498
13,10.64585,10.64585,10.498061816161718,0,0.0,10.64585,10.748308307281498
