,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.497582112089406,1,0.0,0.0,0.0
1,0.0,0.0,10.386958757250918,1,0.0,0.0,0.0
2,0.0,0.0,10.174251987720421,0,0.0,0.0,0.0
3,0.0,0.0,10.124597720108143,0,0.0,0.0,0.0
4,0.0,0.0,10.433421438051303,1,0.0,0.0,0.0
5,0.0,0.0,10.76399945836416,0,0.0,0.0,0.0
6,0.0,0.0,11.028337623005136,0,0.0,0.0,0.0
7,0.0,0.0,10.612708987738605,0,0.0,0.0,0.0
8,0.0,0.0,10.946635168185875,0,0.0,0.0,0.0
9,0.0,0.0,10.241040960984838,0,0.0,0.0,0.0
10,10.498362,10.62345,10.640040825769315,1,0.0,10.62345,10.74830829103621
11,10.638698,10.722186,10.11802907147022,0,0.0,10.722186,10.748308297299458
12,10.638698,10.722186,10.117764719896803,0,0.0,10.722186,10.74830830299324
13,10.638698,10.722186,10.117332424715116,0,0.0,10.722186,10.748308309051897
