,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.031035183934579,0,0.0,0.0,0.0
1,0.0,0.0,10.631604428037754,0,0.0,0.0,0.0
2,0.0,0.0,10.334706141426846,0,0.0,0.0,0.0
3,0.0,0.0,10.071696876888122,0,0.0,0.0,0.0
4,0.0,0.0,10.284767030826478,0,0.0,0.0,0.0
5,0.0,0.0,10.407452810489785,1,0.0,0.0,0.0
6,0.0,0.0,10.459032769822604,0,0.0,0.0,0.0
7,0.0,0.0,10.090545666679192,0,0.0,0.0,0.0
8,0.0,0.0,11.022794836205238,0,0.0,0.0,0.0
9,0.0,0.0,10.403996527340851,1,0.0,0.0,0.0
10,10.405866,10.606946,10.691097742057948,0,0.0,10.606946,10.748308305158266
11,10.405866,10.630362,10.87818129290227,0,0.0,10.630362,10.748308305158266
12,10.405866,10.630362,10.876572118710452,0,0.0,10.630362,10.748308305158266
13,10.405866,10.630362,10.877161491542777,0,0.0,10.630362,10.748308305158266
