,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.670750985278623,0,0.0,0.0,0.0
1,0.0,0.0,10.153797733740936,0,0.0,0.0,0.0
2,0.0,0.0,10.048640872370301,0,0.0,0.0,0.0
3,0.0,0.0,10.657292769736825,0,0.0,0.0,0.0
4,0.0,0.0,10.714488763993616,0,0.0,0.0,0.0
5,0.0,0.0,10.203148792150358,0,0.0,0.0,0.0
6,0.0,0.0,10.991984866598248,0,0.0,0.0,0.0
7,0.0,0.0,10.825545601761041,0,0.0,0.0,0.0
8,0.0,0.0,10.057483654982518,0,0.0,0.0,0.0
9,0.0,0.0,10.405491139042216,1,0.0,0.0,0.0
10,10.406138,10.68561,10.70312695991661,0,0.0,10.68561,10.748308301427873
11,10.406138,10.68561,10.141064522846873,0,0.0,10.68561,10.748308301427873
12,10.406138,10.68561,10.140100710048888,0,0.0,10.68561,10.748308301855602
