,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.49101388267248,1,0.0,0.0,0.0
1,0.0,0.0,10.105410463016224,0,0.0,0.0,0.0
2,0.0,0.0,10.906943870120097,0,0.0,0.0,0.0
3,0.0,0.0,10.215650743267297,0,0.0,0.0,0.0
4,0.0,0.0,10.195837853724672,0,0.0,0.0,0.0
5,0.0,0.0,10.762696525356208,0,0.0,0.0,0.0
6,0.0,0.0,10.688148403647892,0,0.0,0.0,0.0
7,0.0,0.0,10.942795162133425,0,0.0,0.0,0.0
8,0.0,0.0,10.76129100642399,0,0.0,0.0,0.0
9,0.0,0.0,10.405178521584476,1,0.0,0.0,0.0
10,10.493322,10.613474,10.624758967631987,1,0.0,10.613474,10.7483083025812
11,10.624098,10.624098,10.226961262621446,1,0.0,10.624098,10.7483083025812
12,10.624098,10.624098,10.226755468979158,1,0.0,10.624098,10.74830830449324
13,10.624098,10.624098,10.224498816554881,1,0.0,10.624098,10.748308305252877
