,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.05560768034317,0,0.0,0.0,0.0
1,0.0,0.0,10.326612440771742,1,0.0,0.0,0.0
2,0.0,0.0,11.181312793778881,0,0.0,0.0,0.0
3,0.0,0.0,10.354612111061012,1,0.0,0.0,0.0
4,0.0,0.0,10.132680429461276,0,0.0,0.0,0.0
5,0.0,0.0,10.154512631332198,0,0.0,0.0,0.0
6,0.0,0.0,10.380825675209445,1,0.0,0.0,0.0
7,0.0,0.0,10.063603577908712,0,0.0,0.0,0.0
8,0.0,0.0,10.002937787350742,0,0.0,0.0,0.0
9,0.0,0.0,10.030604279944175,0,0.0,0.0,0.0
10,10.38041,0.0,10.822678490481454,0,0.0,0.0,10.748308306966617
11,10.38041,10.584506,10.64366508729636,1,0.0,10.584506,10.748308306966617
12,10.64441,10.64441,10.764085173722552,0,0.0,10.64441,10.748308306966617
13,10.64441,10.64441,10.764476876020801,0,0.0,10.64441,10.748308306966617
14,10.64441,10.64441,10.763020800309253,0,0.0,10.64441,10.748308306966617
