,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.564428176807713,0,0.0,0.0,0.0
1,0.0,0.0,10.276031588613474,0,0.0,0.0,0.0
2,0.0,0.0,10.376157451288753,1,0.0,0.0,0.0
3,0.0,0.0,10.113280153547,0,0.0,0.0,0.0
4,0.0,0.0,10.074557737182763,0,0.0,0.0,0.0
5,0.0,0.0,10.678180969168041,0,0.0,0.0,0.0
6,0.0,0.0,10.20290357171743,0,0.0,0.0,0.0
7,0.0,0.0,10.253362926724657,0,0.0,0.0,0.0
8,0.0,0.0,10.376585062046122,0,0.0,0.0,0.0
9,0.0,0.0,10.313097417828176,0,0.0,0.0,0.0
10,10.377,10.377,10.548189334390353,1,0.0,10.377,10.748308305389624
11,10.549,10.549,10.544364736535782,1,0.0,10.549,10.748308305389624
12,10.549,10.549,10.133108541526832,0,0.0,10.549,10.748308305389624
13,10.549,10.549,10.134215963696592,0,0.0,10.549,10.748308305389624
