,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.209840707975802,0,0.0,0.0,0.0
1,0.0,0.0,11.1335439233212,0,0.0,0.0,0.0
2,0.0,0.0,10.731260488981066,0,0.0,0.0,0.0
3,0.0,0.0,10.04211563467427,0,0.0,0.0,0.0
4,0.0,0.0,10.677545225345195,0,0.0,0.0,0.0
5,0.0,0.0,10.282301033396145,0,0.0,0.0,0.0
6,0.0,0.0,10.128807218509138,0,0.0,0.0,0.0
7,0.0,0.0,10.971475307441315,0,0.0,0.0,0.0
8,0.0,0.0,10.814300463180867,0,0.0,0.0,0.0
9,0.0,0.0,10.655020586723936,1,0.0,0.0,0.0
10,10.6554,10.6554,10.247590150988897,1,0.0,10.6554,10.748308296287336
11,10.6554,10.6554,10.24957464895906,1,0.0,10.6554,10.748308308289054
12,10.6554,10.6554,10.247823982154996,1,0.0,10.6554,10.748308308289054
13,10.6554,10.6554,10.247285374594858,1,0.0,10.6554,10.748308308289054
