,Opportunity_cost
0,0.7483082999904206
1,0.01456417798530718
2,0.014564185177720734
3,0.009015144023631683
4,0.009015144023631683
5,0.0037133495565957464
6,0.0037133495565957464
7,0.0037133495565957464
8,0.0037133495565957464
9,0.0037133495565957464
10,0.0037133495565957464
11,0.003475491162038491
12,0.003475491162038491
13,0.003475491162038491
14,0.003475491162038491
15,0.003249216000648647
16,0.003249216000648647
17,0.003249218350212857
18,0.003125169591346344
19,0.003125169591346344
20,0.003125169591346344
21,0.003125169591346344
22,0.003125169591346344
23,0.003125169591346344
24,0.003125169591346344
25,0.003125169591346344
26,0.003125169591346344
27,0.003125169591346344
28,0.003125169591346344
29,0.003125169591346344
30,0.003125169591346344
31,0.003125169591346344
32,0.003125169591346344
33,0.0030032337102104956
34,0.0030032337102104956
35,0.0030032337102104956
36,0.003125169591346344
37,0.003125169591346344
38,0.003249218350212857
39,0.003125169591346344
40,0.003125169591346344
41,0.003125169591346344
42,0.003125169591346344
43,0.014564187527284944
44,0.003125169591346344
