,Opportunity_cost
0,0.46039767414598953
1,0.3582977219892517
2,0.3582977219892517
3,0.3582977219892517
4,0.3582977219892517
5,0.012218245515969284
6,0.004390559002278915
7,0.004390559002278915
8,0.004390559002278915
9,0.003648887851220084
10,0.003648888606621714
11,0.003648888606621714
12,0.003648888606621714
13,0.003648888606621714
14,0.003039710701839282
15,0.003039710701839282
16,0.003039710701839282
17,0.003039710701839282
18,0.003039710701839282
19,0.003039710701839282
20,0.003039710701839282
21,0.003039710701839282
22,0.003039710701839282
23,0.003648888606621714
24,0.003039710701839282
25,0.003039710701839282
26,0.003039710701839282
27,0.003039710701839282
28,0.003039710701839282
29,0.0625445857058099
30,0.062426037835189296
31,0.062426037835189296
32,0.062426037835189296
33,0.06229562270796807
34,0.002681883263798923
35,0.002681883263798923
36,0.0024245447927558894
37,0.06229562270796807
38,0.0024245447927558894
39,0.0024245447927558894
40,0.0024245447927558894
41,0.0024245447927558894
42,0.0024245447927558894
43,0.0024245447927558894
44,0.0024245447927558894
