,Opportunity_cost
0,0.552316932153372
1,0.5416651952923452
2,0.48349910167754456
3,0.48997730990222244
4,0.48997730990222244
5,0.48349910199094154
6,0.1904414832795588
7,0.5523169324667689
8,0.4932303973932973
9,0.5523169324667689
10,0.5416651956057422
11,0.5416651956057422
12,0.1904414832795588
13,0.018206370684010653
14,0.005956439788753931
15,0.004588290577941745
16,0.004588290577941745
17,0.048785842441621874
18,0.048785842441621874
19,0.004588290577941745
20,0.004588290577941745
21,0.004588290577941745
22,0.004588290577941745
23,0.1904414832795588
24,0.048785842441621874
25,0.004588290577941745
26,0.004588290577941745
27,0.003951585082106468
28,0.003951585082106468
29,0.003951585082106468
30,0.003951585082106468
31,0.003951585082106468
32,0.003951585082106468
33,0.003951585082106468
34,0.0037936327535080805
35,0.0037936327535080805
36,0.0037936327535080805
37,0.0037936327535080805
38,0.0037936327535080805
39,0.0037936327535080805
40,0.0037936327535080805
41,0.003540719024611283
42,0.003540719024611283
43,0.003540719024611283
44,0.003359681340618703
