,Opportunity_cost
0,0.04252872993113144
1,0.04252872993113144
2,0.042528730611731236
3,0.042528730611731236
4,0.042528730611731236
5,0.1333513535807619
6,0.1333513535807619
7,0.015107737364635443
8,0.015107737364635443
9,0.015107737364635443
10,0.015107737364635443
11,0.015107743941902396
12,0.015107743941902396
13,0.015107743941902396
14,0.015107743941902396
15,0.015107743941902396
16,0.015107743941902396
17,0.13335136015802884
18,0.04252873718899819
19,0.13335136015802884
20,0.04252873718899819
21,0.04252873718899819
22,0.04252873718899819
23,0.004004874380701073
24,0.004004874380701073
25,0.0028845929068934684
26,0.004004874380701073
27,0.015107743941902396
28,0.015107743941902396
29,0.0028845929068934684
30,0.0026959945668803
31,0.002598130689375755
32,0.002598130689375755
33,0.0024931387951754314
34,0.0024931387951754314
35,0.0024931387951754314
36,0.0024931387951754314
37,0.0024931387951754314
38,0.0024931387951754314
39,0.0024931387951754314
40,0.0023952695419318104
41,0.0023952695419318104
42,0.002306697767892385
43,0.00223704819289805
44,0.002177555297033673
