,Opportunity_cost
0,0.20314636844465173
1,0.13986832971378116
2,0.0838572207397903
3,0.06779546023513372
4,0.0649108838515402
5,0.0649108838515402
6,0.06360925845067611
7,0.06360925845067611
8,0.0636092611084016
9,0.0636092611084016
10,0.0636092611084016
11,0.006433484066439177
12,0.005498476786590323
13,0.0636092611084016
14,0.005498476786590323
15,0.005498476786590323
16,0.005498479387636257
17,0.005498481878856487
18,0.005498481878856487
19,0.005498481878856487
20,0.005498481878856487
21,0.004537288688109098
22,0.004182081217222744
23,0.003831607995823716
24,0.0035557104877961265
25,0.0035557104877961265
26,0.00355571206239802
27,0.00355571206239802
28,0.003374824908807361
29,0.003374824908807361
30,0.003374824908807361
31,0.003374824908807361
32,0.003374824908807361
33,0.003103325411757618
34,0.003103325411757618
35,0.003103325411757618
36,0.0029662593602735043
37,0.0029662593602735043
38,0.0029662593602735043
39,0.0028480178918263155
40,0.0028480178918263155
41,0.0027124825453234136
42,0.0027124825453234136
43,0.0027124825453234136
44,0.0027124825453234136
