,Opportunity_cost
0,0.0566330201210371
1,0.007499243040800185
2,0.007499243040800185
3,0.004327080163403774
4,0.004327080163403774
5,0.003057330481021747
6,0.003057330481021747
7,0.003057330481021747
8,0.003057330481021747
9,0.003057334236161835
10,0.003057334236161835
11,0.003057334236161835
12,0.003057334236161835
13,0.003057334236161835
14,0.003057334236161835
15,0.003057334236161835
16,0.0030573363648340734
17,0.0030573363648340734
18,0.0030573363648340734
19,0.0030573363648340734
20,0.0030573363648340734
21,0.00267090896750366
22,0.00267090896750366
23,0.002555147965391469
24,0.002555147965391469
25,0.0024599624724211955
26,0.0024599624724211955
27,0.0024599624724211955
28,0.002389841749899868
29,0.002389841749899868
30,0.002389841749899868
31,0.002389841749899868
32,0.002344309349087581
33,0.0022741641941321777
34,0.0022105938594669805
35,0.0022105938594669805
36,0.0022105938594669805
37,0.0021375272470574025
38,0.002083966971082485
39,0.002083966971082485
40,0.0020338826139076893
41,0.0020338826139076893
42,0.0020338826139076893
43,0.0020338826139076893
44,0.0020338826139076893
