,Opportunity_cost
0,0.019496399709942547
1,0.019496407540410043
2,0.008059318502735668
3,0.008059318502735668
4,0.004210073467430742
5,0.004210074281922549
6,0.004210076419593367
7,0.004210076419593367
8,0.004210076419593367
9,0.004210076419593367
10,0.004210076419593367
11,0.004210076419593367
12,0.004210076419593367
13,0.0036848764207584317
14,0.0032040684067580205
15,0.0032040684067580205
16,0.0032040684067580205
17,0.0032040684067580205
18,0.07093796558266863
19,0.0032040684067580205
20,0.06969145907977659
21,0.0695227031482688
22,0.06935240651507746
23,0.06935240651507746
24,0.06607321455884063
25,0.06607321455884063
26,0.06607321455884063
27,0.06607321455884063
28,0.06272221133405043
29,0.06272221133405043
30,0.06242788232897234
31,0.06242788232897234
32,0.06242788232897234
33,0.06242788232897234
34,0.06242788232897234
35,0.06242788232897234
36,0.06242788232897234
37,0.06242788232897234
38,0.06242788232897234
39,0.06242788232897234
40,0.06242788232897234
41,0.06242788232897234
42,0.06242788274708666
43,0.06242788274708666
44,0.06242788274708666
