,Opportunity_cost
0,0.034533669183164584
1,0.01706358816909892
2,0.008917269512441428
3,0.00558051280438332
4,0.00558051280438332
5,0.00558051280438332
6,0.00558051280438332
7,0.0693158147645817
8,0.0693158147645817
9,0.06480332966487934
10,0.06480332966487934
11,0.06403572402466562
12,0.06386311881006257
13,0.005531719929551704
14,0.06386311881006257
15,0.005531719929551704
16,0.06375359086450649
17,0.06365553154516346
18,0.005531719929551704
19,0.06353754390005695
20,0.06353754500190134
21,0.06353754500190134
22,0.06353754500190134
23,0.06353754500190134
24,0.06353754500190134
25,0.06353754500190134
26,0.06353754500190134
27,0.06353754500190134
28,0.06353754500190134
29,0.06353754500190134
30,0.06353754500190134
31,0.06353754500190134
32,0.06353754500190134
33,0.06257516120080153
34,0.06257516120080153
35,0.06257516120080153
36,0.06257516298633592
37,0.06257516298633592
38,0.06257516298633592
39,0.06257516298633592
40,0.06257516298633592
41,0.06257516298633592
42,0.06257516298633592
43,0.06257516298633592
44,0.06257516298633592
