,Opportunity_cost
0,0.10645360453696495
1,0.025502432558877852
2,0.7483083044696319
3,0.005045427400808156
4,0.005045427400808156
5,0.005045427400808156
6,0.005045427400808156
7,0.0038639243656599653
8,0.0038639243656599653
9,0.0038639243656599653
10,0.0038639243656599653
11,0.0038639249604096593
12,0.0038639249604096593
13,0.00312488243638942
14,0.00312488243638942
15,0.00312488243638942
16,0.00312488243638942
17,0.00312488243638942
18,0.00312488243638942
19,0.00312488243638942
20,0.00312488243638942
21,0.00312488243638942
22,0.0031248859687257324
23,0.0031248859687257324
24,0.0031248859687257324
25,0.0031248859687257324
26,0.0031248859687257324
27,0.002532330117015369
28,0.002532330117015369
29,0.002532330117015369
30,0.002532330117015369
31,0.002532330117015369
32,0.002532330117015369
33,0.002532330117015369
34,0.002532330117015369
35,0.002532330117015369
36,0.002532330117015369
37,0.002532330117015369
38,0.002500146116637514
39,0.002500146116637514
40,0.002500146116637514
41,0.002500146116637514
42,0.0024038852360818153
43,0.0024038852360818153
44,0.0023336301567135065
