,Opportunity_cost
0,0.7483083004583798
1,0.011893392204733955
2,0.008701368822317312
3,0.005523950170307379
4,0.005523950170307379
5,0.005523950170307379
6,0.005523950170307379
7,0.0036526776787386694
8,0.003652677952408423
9,0.06435018548290539
10,0.06435018548290539
11,0.06435019226617456
12,0.06394380307080172
13,0.063567763347957
14,0.06356776409103515
15,0.06356776409103515
16,0.06356776409103515
17,0.06328037158767974
18,0.005523959323334493
19,0.06294631400723782
20,0.06294631400723782
21,0.005523959323334493
22,0.06294631400723782
23,0.0036526868317657835
24,0.0036526868317657835
25,0.0036526868317657835
26,0.0036526868317657835
27,0.06294631400723782
28,0.0036526868317657835
29,0.0036526868317657835
30,0.0036526868317657835
31,0.0036526868317657835
32,0.0036526868317657835
33,0.003380538889015683
34,0.003380538889015683
35,0.0036526868317657835
36,0.0032617019334487685
37,0.0032617019334487685
38,0.0032617019334487685
39,0.0032617019334487685
40,0.0032617019334487685
41,0.0032617019334487685
42,0.0032617019334487685
43,0.0032617019334487685
44,0.0032617019334487685
