,Opportunity_cost
0,0.7483083047228147
1,0.01155684635908949
2,0.007934682433746731
3,0.007934682433746731
4,0.007934682433746731
5,0.00793468389471641
6,0.06446738405533081
7,0.06446738405533081
8,0.06446738405533081
9,0.06287233000281711
10,0.06446738405533081
11,0.06287233000281711
12,0.06287233278738724
13,0.06287233278738724
14,0.06287233278738724
15,0.06287233278738724
16,0.06263056985459425
17,0.06263056985459425
18,0.06263056985459425
19,0.06263056985459425
20,0.06244255281873978
21,0.06232957825276153
22,0.06232957825276153
23,0.062223876681661516
24,0.062223876681661516
25,0.062223876681661516
26,0.0621283117195669
27,0.0621283117195669
28,0.0621283117195669
29,0.0621283117195669
30,0.0621283117195669
31,0.0621283117195669
32,0.062064260720334885
33,0.062064260720334885
34,0.062064260720334885
35,0.06200267221105804
36,0.06200267221105804
37,0.06200267221105804
38,0.06200267221105804
39,0.06200267221105804
40,0.06200267221105804
41,0.06193323142504359
42,0.06193323142504359
43,0.06193323142504359
44,0.06193323142504359
