,Opportunity_cost
0,0.20719472199019173
1,0.1054131255048052
2,0.1054131255048052
3,0.0132004934550225
4,0.005651097002300265
5,0.005651097002300265
6,0.0041544740112623435
7,0.0041544740112623435
8,0.003580286362955487
9,0.003580286362955487
10,0.003580286362955487
11,0.0032162391456254102
12,0.0032162391456254102
13,0.0032162391456254102
14,0.0032162391456254102
15,0.0032162391456254102
16,0.0032162391456254102
17,0.0032162391456254102
18,0.0029046910734054077
19,0.0029046910734054077
20,0.0029046910734054077
21,0.0029046910734054077
22,0.0029046910734054077
23,0.002866052621070758
24,0.002866052621070758
25,0.002866052621070758
26,0.002866052621070758
27,0.002866052621070758
28,0.002866052621070758
29,0.0029046910734054077
30,0.0029046910734054077
31,0.0029046910734054077
32,0.0029046910734054077
33,0.0029046910734054077
34,0.0029046910734054077
35,0.06566556860217321
36,0.37263797051360736
37,0.37263797051360736
38,0.06566556860217321
39,0.37263797051360736
40,0.06566556860217321
41,0.06566556860217321
42,0.06566556860217321
43,0.06566556860217321
44,0.0029046910734054077
