,Opportunity_cost
0,0.7483082968836942
1,0.0774899547914839
2,0.024108731354802404
3,0.024108731354802404
4,0.004458338451514554
5,0.004458338451514554
6,0.004458338451514554
7,0.0032621470426407173
8,0.0032621470426407173
9,0.0029355565061859323
10,0.0029355565061859323
11,0.0029355565061859323
12,0.0029355565061859323
13,0.0029355565061859323
14,0.02410874189347867
15,0.07748996680254594
16,0.07748996680254594
17,0.07748996680254594
18,0.07748996680254594
19,0.07748996680254594
20,0.07748996680254594
21,0.07748996680254594
22,0.07748996680254594
23,0.07748996680254594
24,0.07748996680254594
25,0.07748996680254594
26,0.07748996680254594
27,0.07748996680254594
28,0.07748996680254594
29,0.07748996680254594
30,0.07748996680254594
31,0.07748996680254594
32,0.07748996680254594
33,0.07748996680254594
34,0.07748996680254594
35,0.07748996680254594
36,0.07748996680254594
37,0.07748996680254594
38,0.07748996680254594
39,0.07748996680254594
40,0.07748996680254594
41,0.07748996680254594
42,0.07748996680254594
43,0.07748996738231118
44,0.07748996738231118
