,Opportunity_cost
0,0.028608970557754354
1,0.009409760950275015
2,0.005592611880042453
3,0.005592611880042453
4,0.005592611880042453
5,0.005592611880042453
6,0.005592611880042453
7,0.004211981304476531
8,0.004211981304476531
9,0.02860897342675095
10,0.004211984173473127
11,0.0036316514311208747
12,0.0036316514311208747
13,0.0036316514311208747
14,0.0036316514311208747
15,0.0030866434955015842
16,0.0030866434955015842
17,0.0030866434955015842
18,0.49060962056631974
19,0.0030866434955015842
20,0.0036316514311208747
21,0.0036316514311208747
22,0.0036316514311208747
23,0.11746635989166909
24,0.07173251082257581
25,0.07173251082257581
26,0.06397838310720161
27,0.06353860351715901
28,0.06353860351715901
29,0.06332403636861828
30,0.06332403636861828
31,0.06312715265877555
32,0.06312715265877555
33,0.06312715265877555
34,0.06312715265877555
35,0.06312715265877555
36,0.06312715265877555
37,0.06312715265877555
38,0.06285026676780092
39,0.06285026676780092
40,0.06285026676780092
41,0.06285026676780092
42,0.06285026676780092
43,0.06285026676780092
44,0.06285026676780092
