,Opportunity_cost
0,0.15352230650077037
1,0.15352230650077037
2,0.15621486590253997
3,0.15621487206063067
4,0.1555383730968457
5,0.15352231575430453
6,0.15352231575430453
7,0.08922853829588928
8,0.08922853915657136
9,0.06864671449488091
10,0.06450993509553027
11,0.06450993509553027
12,0.06450993509553027
13,0.06450993509553027
14,0.06450993509553027
15,0.06372901369316353
16,0.06372901369316353
17,0.06372901369316353
18,0.06372901369316353
19,0.06320902117624627
20,0.06320902117624627
21,0.06320902117624627
22,0.06320902120083183
23,0.06320902120083183
24,0.06284409876963215
25,0.06284409876963215
26,0.06284409876963215
27,0.06284409876963215
28,0.002820834848031417
29,0.002716161767819192
30,0.0025969202682593062
31,0.0024961955162547955
32,0.0024961955162547955
33,0.0024961955162547955
34,0.0024961955162547955
35,0.0024961955162547955
36,0.0024961955162547955
37,0.0024961955162547955
38,0.0024961955162547955
39,0.0024961955162547955
40,0.0024961955162547955
41,0.0024961955162547955
42,0.002393989228023252
43,0.002312518471506486
44,0.002244138612846669
