,Opportunity_cost
0,0.028440942620139298
1,0.02844094891464377
2,0.02844094891464377
3,0.006829172634422731
4,0.005163126066826673
5,0.004447498452886167
6,0.004447498452886167
7,0.004447498452886167
8,0.004447498452886167
9,0.09144392078560148
10,0.06718665658071321
11,0.06396239067670229
12,0.06396239067670229
13,0.06396239067670229
14,0.004447501271191312
15,0.0639623915869938
16,0.0639623915869938
17,0.0639623915869938
18,0.06358014149927782
19,0.06358014149927782
20,0.06358014149927782
21,0.06358014149927782
22,0.06358014149927782
23,0.06358014149927782
24,0.004447501271191312
25,0.004447501271191312
26,0.004447501271191312
27,0.004447501271191312
28,0.004447501271191312
29,0.004447501271191312
30,0.06358014149927782
31,0.06321334503601594
32,0.06306050493991644
33,0.06306050493991644
34,0.06306050493991644
35,0.062861879682657
36,0.06260570464375315
37,0.062391521424402185
38,0.062391521424402185
39,0.062391521424402185
40,0.062391521424402185
41,0.062391522016401524
42,0.062391522016401524
43,0.062391522016401524
44,0.062391522016401524
