,Opportunity_cost
0,0.46160273353734027
1,0.7483083076716643
2,0.7483083076716643
3,0.4899408747832977
4,0.48959520606058377
5,0.48959520606058377
6,0.48947704581781687
7,0.48947704581781687
8,0.48940140364323265
9,0.48940140364323265
10,0.4893561601789399
11,0.4893561601789399
12,0.4893561601789399
13,0.4893561601789399
14,0.4893561601789399
15,0.4893561601789399
16,0.2845514264814377
17,0.08411845929255746
18,0.08411845929255746
19,0.2845514264814377
20,0.2845514264814377
21,0.08411845929255746
22,0.08411845929255746
23,0.08411845929255746
24,0.08411845929255746
25,0.08411845929255746
26,0.08411845929255746
27,0.08411845929255746
28,0.08411845929255746
29,0.08411845929255746
30,0.10682001085017956
31,0.10682001085017956
32,0.10682001085017956
33,0.10682001085017956
34,0.10682001085017956
35,0.10682001085017956
36,0.10682001085017956
37,0.10682001085017956
38,0.08411845929255746
39,0.08411845929255746
40,0.06636327206160952
41,0.06636327206160952
42,0.06636327206160952
43,0.06636327206160952
44,0.0629180043369274
