,Opportunity_cost
0,0.30193152563374775
1,0.33169168651756215
2,0.33169168651756215
3,0.3459234162804639
4,0.35537071717912616
5,0.35537071717912616
6,0.3565392351413854
7,0.35653924212260335
8,0.3019315326149657
9,0.3019315326149657
10,0.3019315326149657
11,0.3019315326149657
12,0.3019315326149657
13,0.3019315326149657
14,0.3019315326149657
15,0.3019315326149657
16,0.3019315326742941
17,0.3019315326742941
18,0.3019315326742941
19,0.3019315326742941
20,0.013590779255878371
21,0.013590779255878371
22,0.013590779255878371
23,0.013590779255878371
24,0.013590779255878371
25,0.01359078172273287
26,0.009762963181574547
27,0.009762963181574547
28,0.0037538075107919067
29,0.009762963181574547
30,0.009762963181574547
31,0.009762963181574547
32,0.009762963181574547
33,0.009762963181574547
34,0.009762963181574547
35,0.009762963181574547
36,0.3019315351411486
37,0.3019315351411486
38,0.3019315351411486
39,0.3019315351411486
40,0.3019315351411486
41,0.3019315351411486
42,0.3019315351411486
43,0.00976296525438236
44,0.00976296525438236
