,Opportunity_cost
0,0.4820740641563366
1,0.49121859944657925
2,0.49121859944657925
3,0.4902369356313026
4,0.6033083023343919
5,0.41021361395618433
6,0.6033083023343919
7,0.4079745924515783
8,0.4072501145113493
9,0.4069433294470835
10,0.4069433294470835
11,0.4069433294470835
12,0.4069433294470835
13,0.4066670265433868
14,0.4066670290967779
15,0.4066670290967779
16,0.24834027760380395
17,0.4066670290967779
18,0.019168422093602366
19,0.05772008444045573
20,0.05772008444045573
21,0.023615763412712987
22,0.0037866499506862272
23,0.0037866502899956966
24,0.0037866502899956966
25,0.0037866502899956966
26,0.0037866502899956966
27,0.0037866502899956966
28,0.023615763752022456
29,0.023615763752022456
30,0.0037866502899956966
31,0.0037866502899956966
32,0.0037866502899956966
33,0.0037866502899956966
34,0.0037866502899956966
35,0.003241634193847487
36,0.09887925804599784
37,0.003241634193847487
38,0.003241634193847487
39,0.003241634193847487
40,0.003080326275440415
41,0.0029002287222713585
42,0.0027455950236314752
43,0.0027455950236314752
44,0.0027455950236314752
