,Opportunity_cost
0,0.17011060347728246
1,0.1412604811984629
2,0.13170604124358176
3,0.07988675966984271
4,0.07988675966984271
5,0.07988675966984271
6,0.07988676264486017
7,0.07988676264486017
8,0.07988676264486017
9,0.005676955959124097
10,0.004734040314632315
11,0.0041723249269808305
12,0.0041723249269808305
13,0.06580451994356307
14,0.06580451994356307
15,0.06389536267319085
16,0.06342537217003152
17,0.06342537217003152
18,0.06342537217003152
19,0.06342537217003152
20,0.06342537217003152
21,0.06342537217003152
22,0.06342537217003152
23,0.06342537217003152
24,0.06342537217003152
25,0.06342537217003152
26,0.06342537217003152
27,0.06342537217003152
28,0.06342537217003152
29,0.06342537217003152
30,0.06342537217003152
31,0.06342537217003152
32,0.06342537217003152
33,0.06265506367548423
34,0.06265506367548423
35,0.06265506367548423
36,0.06265506367548423
37,0.06265506367548423
38,0.2576199044864084
39,0.06265506516837482
40,0.06245702051156876
41,0.06245702051156876
42,0.06231439234636915
43,0.06231439234636915
44,0.06231439234636915
