,Opportunity_cost
0,0.06908515061020237
1,0.03438538464099061
2,0.014164119480306603
3,0.014164119480306603
4,0.006098588968604601
5,0.006098588968604601
6,0.0043320973799994
7,0.0043320973799994
8,0.0043320973799994
9,0.0043320973799994
10,0.0043320973799994
11,0.003688154288576606
12,0.003688154288576606
13,0.003688154288576606
14,0.003688154288576606
15,0.003688154288576606
16,0.0032710076465714
17,0.0032710076465714
18,0.0032318989206656656
19,0.0030454581592092023
20,0.0030454581592092023
21,0.0030454581592092023
22,0.0030454581592092023
23,0.0029074056378861624
24,0.0027706620012354355
25,0.0026495887765213277
26,0.002514304464967143
27,0.002514304464967143
28,0.002445624607532615
29,0.002367380044030587
30,0.002367380044030587
31,0.002367380044030587
32,0.002367380044030587
33,0.002280377282917523
34,0.002217534080027339
35,0.002217534080027339
36,0.002217534080027339
37,0.002217534080027339
38,0.002217534080027339
39,0.002217534080027339
40,0.002217534080027339
41,0.002217534080027339
42,0.002217534080027339
43,0.002217534080027339
44,0.002217534080027339
