,Opportunity_cost
0,0.3493803257208575
1,0.34938039153263906
2,0.01280846097610533
3,0.012808468629109226
4,0.00949856460777676
5,0.00949856460777676
6,0.34938040460705916
7,0.34938040460705916
8,0.34938040460705916
9,0.00949856460777676
10,0.012808474050525431
11,0.012808474050525431
12,0.012808474050525431
13,0.00949856460777676
14,0.00949856460777676
15,0.00949856460777676
16,0.00949856460777676
17,0.0069123985393801934
18,0.0069123985393801934
19,0.0069123985393801934
20,0.14901172220355097
21,0.10275120335861965
22,0.10275120335861965
23,0.10275120335861965
24,0.10275120335861965
25,0.10275120335861965
26,0.07366298839994778
27,0.07366298839994778
28,0.07366298839994778
29,0.07366298839994778
30,0.06740861409706689
31,0.06740861409706689
32,0.06740861409706689
33,0.06740861409706689
34,0.06740861409706689
35,0.06740861409706689
36,0.0069123985393801934
37,0.003629472293744773
38,0.003629472293744773
39,0.003629472293744773
40,0.06629141798290472
41,0.06474119587772076
42,0.06381080139672035
43,0.06333548610698247
44,0.06333548610698247
