,Opportunity_cost
0,0.23412198104662607
1,0.23412199561098945
2,0.23339597475794016
3,0.23339597475794016
4,0.1979049408091912
5,0.1979049408091912
6,0.1979049408091912
7,0.1979049408091912
8,0.11743444961184879
9,0.08930787718542865
10,0.08930787804880802
11,0.08930787948193297
12,0.08930787948193297
13,0.08930787948193297
14,0.08930787948193297
15,0.06486817708638426
16,0.0636344864554862
17,0.0636344864554862
18,0.0636344864554862
19,0.06317930393004056
20,0.06288794187918845
21,0.06288794187918845
22,0.06288794187918845
23,0.06288794187918845
24,0.06288794212706128
25,0.06288794212706128
26,0.06271270735922396
27,0.06271270735922396
28,0.06254527042320845
29,0.06254527042320845
30,0.06254527042320845
31,0.06254527042320845
32,0.06254527204294402
33,0.06240442068187213
34,0.06240442068187213
35,0.06240442068187213
36,0.06240442068187213
37,0.06228477088919704
38,0.06228477088919704
39,0.06228477088919704
40,0.06228477088919704
41,0.062284771235764924
42,0.0621909450317355
43,0.06207922999844562
44,0.06207922999844562
