,Opportunity_cost
0,0.23891542992775217
1,0.2389154391424514
2,0.17005455760256982
3,0.3233082992752487
4,0.23891544448595892
5,0.23891544448595892
6,0.23891544448595892
7,0.2389154446649454
8,0.2389154446649454
9,0.2389154446649454
10,0.2389154446649454
11,0.2389154446649454
12,0.40657478617729415
13,0.40657478617729415
14,0.40657478617729415
15,0.4063055639977109
16,0.2389154447879288
17,0.2389154447879288
18,0.17005456324804724
19,0.13728406286677763
20,0.13728406286677763
21,0.13728406286677763
22,0.13728406286677763
23,0.17005456324804724
24,0.13728406675417226
25,0.17005456713544187
26,0.13728406675417226
27,0.13728406675417226
28,0.23891544867532344
29,0.23891544867532344
30,0.3233083088081207
31,0.4065747901876722
32,0.6033083088081209
33,0.3233083088081207
34,0.3233083088081207
35,0.4063055680080889
36,0.23891544867532344
37,0.40613612651716124
38,0.23891544867532344
39,0.23891544867532344
40,0.23891544867532344
41,0.40610315532799224
42,0.40610315532799224
43,0.40610315532799224
44,0.40610315532799224
