,Opportunity_cost
0,0.5465295897455338
1,0.5555894774396665
2,0.5555894774396665
3,0.5465295897455338
4,0.2649294042300072
5,0.5555894774396665
6,0.5555894774396665
7,0.5769583868022323
8,0.5769583868022323
9,0.5769583868022323
10,0.5769583868022323
11,0.5769583868022323
12,0.24983294146640284
13,0.5769583868022323
14,0.5555894774396665
15,0.5555894774396665
16,0.5555894774396665
17,0.5555894781138795
18,0.5555894781138795
19,0.5555894781138795
20,0.5555894794251932
21,0.062403028164078056
22,0.06218286192553257
23,0.06218286192553257
24,0.06218286192553257
25,0.06218286192553257
26,0.06218286192553257
27,0.06218286192553257
28,0.06218286192553257
29,0.062182865319663105
30,0.004462030259149263
31,0.00446933047123077
32,0.004326674743192482
33,0.004331856201183593
34,0.062182865319663105
35,0.06240303155820859
36,0.06278659712591739
37,0.004331856201183593
38,0.06278659712591739
39,0.06278659712591739
40,0.06240303155820859
41,0.00308841305782237
42,0.00308841305782237
43,0.06240303155820859
44,0.062182865319663105
