,Opportunity_cost
0,0.20330827889382308
1,0.20330827889382308
2,0.20330830548798895
3,0.20330830548798895
4,0.20330830548798895
5,0.20330830597665606
6,0.01129416246399817
7,0.01129416246399817
8,0.01129416246399817
9,0.1164429373850292
10,0.01129416246399817
11,0.07678328206332508
12,0.0648304576599974
13,0.0648304576599974
14,0.0648304576599974
15,0.0648304576599974
16,0.0648304576599974
17,0.06386370855363155
18,0.06386370855363155
19,0.06386370855363155
20,0.06386370855363155
21,0.06386370858038204
22,0.06386371008847014
23,0.06350971320726073
24,0.06350971320726073
25,0.06350971320726073
26,0.06350971320726073
27,0.06350971320726073
28,0.06322322654064583
29,0.06322322654064583
30,0.06322322654064583
31,0.06322322654064583
32,0.06322322654064583
33,0.0629238812195243
34,0.0629238812195243
35,0.0627152910173413
36,0.0627152910173413
37,0.0627152910173413
38,0.06255185056246204
39,0.06255185056246204
40,0.06255185056246204
41,0.06255185056246204
42,0.06255185056246204
43,0.062390018609178144
44,0.062390018609178144
