,Opportunity_cost
0,0.2527720089012589
1,0.09452850849884353
2,0.06505221255336624
3,0.06505221255336624
4,0.06505221255336624
5,0.025309490283603853
6,0.012315164186694094
7,0.004257090892652027
8,0.004257090892652027
9,0.004257090892652027
10,0.004257090892652027
11,0.0035554836743030283
12,0.0035554836743030283
13,0.0031293046455814766
14,0.0031293046455814766
15,0.0031293046455814766
16,0.0031293046455814766
17,0.0027552774628076815
18,0.002755278341218026
19,0.002755278341218026
20,0.002755278341218026
21,0.002560555278389609
22,0.002560555278389609
23,0.002560555278389609
24,0.002560555278389609
25,0.002560555278389609
26,0.002560555278389609
27,0.002494179878240965
28,0.002494179878240965
29,0.002494179878240965
30,0.002494179878240965
31,0.002494179878240965
32,0.002456077597366435
33,0.002456077597366435
34,0.002456077597366435
35,0.002346328140955034
36,0.002346328140955034
37,0.002286855904821583
38,0.002286855904821583
39,0.002286855904821583
40,0.002286855904821583
41,0.002242830890505365
42,0.002242830890505365
43,0.002177272721688661
44,0.002177272721688661
