,Opportunity_cost
0,0.06330829879401212
1,0.06330829879401212
2,0.06330829879401212
3,0.5233082987940122
4,0.5233082987940122
5,0.5233082987940122
6,0.41541966800773233
7,0.4082376478565395
8,0.4154196760161404
9,0.4154196760161404
10,0.5233083068024202
11,0.4154196760161404
12,0.5233083068024202
13,0.5233083068024202
14,0.5233083068024202
15,0.5233083068024202
16,0.5233083068024202
17,0.5233083068024202
18,0.5233083068024202
19,0.5233083068024202
20,0.5233083068024202
21,0.4154196760161404
22,0.5233083068024202
23,0.49330150528564604
24,0.49330150528564604
25,0.4154196760161404
26,0.5233083068024202
27,0.5233083068024202
28,0.5233083068024202
29,0.49330150528564604
30,0.49330150528564604
31,0.49330150528564604
32,0.49330150528564604
33,0.49330150528564604
34,0.49330150528564604
35,0.26430306644581014
36,0.26430306644581014
37,0.26430306644581014
38,0.26430306644581014
39,0.26430306644581014
40,0.26430306644581014
41,0.26430306731279074
42,0.26430306731279074
43,0.09556443287492011
44,0.09556443287492011
