,Opportunity_cost
0,0.6883834426485392
1,-0.03774106362551266
2,0.0068804501373217475
3,0.005285325599635127
4,0.005285325599635127
5,0.005285325599635127
6,0.005285325599635127
7,0.0040741759298547064
8,0.0040741759298547064
9,0.0040741759298547064
10,0.06426887746767018
11,0.0040741759298547064
12,0.0040741759298547064
13,0.00407417622892936
14,0.00407417622892936
15,0.00407417622892936
16,0.005285325898709781
17,0.005285325898709781
18,0.005285325898709781
19,0.005285325898709781
20,0.00407417622892936
21,0.004024549943204558
22,0.004024551226973427
23,0.004024551226973427
24,0.0040245538866702235
25,0.0040245538866702235
26,0.003776642088558879
27,0.0035245247834855276
28,0.00333587619228648
29,0.003165388126043278
30,0.003165388126043278
31,0.003165388126043278
32,0.003165388126043278
33,0.003165388126043278
34,0.0030397683118124075
35,0.0030397683118124075
36,0.0030397683118124075
37,0.0030397683118124075
38,0.0030397683118124075
39,0.0030397683118124075
40,0.0030397683118124075
41,0.0030397683118124075
42,0.0030397683118124075
43,0.0030397683118124075
44,0.0030397683118124075
