,Opportunity_cost
0,0.24348718983396578
1,0.24349046911143635
2,0.1882197948856743
3,0.1882197948856743
4,0.0916399673892041
5,0.0916399673892041
6,0.050055097119168446
7,0.05308539590407024
8,0.06381914148985268
9,0.06381914148985268
10,0.06381914148985268
11,0.06381914229175922
12,0.06381914229175922
13,0.06381914229175922
14,0.05005509792107499
15,0.0478411020109909
16,0.005770172620485181
17,0.005770172620485181
18,0.005770172620485181
19,0.005770172620485181
20,0.005770172620485181
21,0.005770172620485181
22,0.005770172620485181
23,0.005770172620485181
24,0.005770172620485181
25,0.005770172620485181
26,0.003746792975312996
27,0.003746792975312996
28,0.003746792975312996
29,0.003746792975312996
30,0.003746792975312996
31,0.003746792975312996
32,0.003746792975312996
33,0.003746792975312996
34,0.003746792975312996
35,0.003746792975312996
36,0.003746792975312996
37,0.003746797937422164
38,0.003746797937422164
39,0.003746797937422164
40,0.003746797937422164
41,0.003746797937422164
42,0.0032238294230608755
43,0.0032238294230608755
44,0.0032238294230608755
