,Opportunity_cost
0,0.2829922825228658
1,0.19779320719435178
2,0.1977932119743656
3,0.1977932119743656
4,0.010631676100156029
5,0.006749939905726476
6,0.0052459859152726995
7,0.004528708096987466
8,0.004064274050783467
9,0.003732758867410424
10,0.0034694293549707433
11,0.0032580136020985417
12,0.0032580136020985417
13,0.0032580136020985417
14,0.0030538076830511907
15,0.0030538076830511907
16,0.0030538076830511907
17,0.0030538076830511907
18,0.0030538076830511907
19,0.0030538076830511907
20,0.0030538076830511907
21,0.0030538076830511907
22,0.0030538076830511907
23,0.0030538076830511907
24,0.0030538076830511907
25,0.0028819617666734354
26,0.0028819617666734354
27,0.0028819617666734354
28,0.0028819617666734354
29,0.00273532007594135
30,0.0026293282451058664
31,0.0026293282451058664
32,0.0026293282451058664
33,0.0026293282451058664
34,0.0026293282451058664
35,0.0026293282451058664
36,0.0025139281885037112
37,0.0024425141601949196
38,0.0023526873603572085
39,0.0022847868064509447
40,0.0022847868064509447
41,0.002239585601498839
42,0.002239585601498839
43,0.002239585601498839
44,0.002239585601498839
