,Opportunity_cost
0,0.024152834043173366
1,0.29757128262917176
2,0.1585212470111511
3,0.09616565590193549
4,0.09616565590193549
5,0.07749428093225608
6,0.07749428093225608
7,0.09616565590193549
8,0.7483083046547829
9,0.7483083046547829
10,0.09616565590193549
11,0.09616565590193549
12,0.09616565590193549
13,0.07669348288841871
14,0.07669348288841871
15,0.07669348288841871
16,0.07669348288841871
17,0.07669348288841871
18,0.29757128262917176
19,0.29757128518207476
20,0.29757128518207476
21,0.1585212495640541
22,0.1585212495640541
23,0.1585212495640541
24,0.07669348544132171
25,0.07669348544132171
26,0.07669348544132171
27,0.07669348544132171
28,0.07669348544132171
29,0.07669348544132171
30,0.06471920666657571
31,0.06348849323078609
32,0.06348849323078609
33,0.06348849323078609
34,0.06310172954281545
35,0.06310173208601977
36,0.06310173208601977
37,0.06310173208601977
38,0.06310173208601977
39,0.06310173208601977
40,0.06282879176570821
41,0.06282879176570821
42,0.06263799869031716
43,0.06263799869031716
44,0.06263799869031716
