,Opportunity_cost
0,0.03478463763453121
1,0.034784780836569995
2,0.034784780836569995
3,0.034784792297205214
4,0.034784792297205214
5,0.019189468144937716
6,0.023783323366813214
7,0.05448705618563254
8,0.05448705618563254
9,0.05448705618563254
10,0.05448705618563254
11,0.2381062877727853
12,0.2381062877727853
13,0.2381062877727853
14,0.2381062877727853
15,0.05448705618563254
16,0.05448705618563254
17,0.2381062877727853
18,0.2381062877727853
19,0.2381062877727853
20,0.023783324881779366
21,0.023783324881779366
22,0.01918946965990387
23,0.004370506431908172
24,0.004370506431908172
25,0.023783324881779366
26,0.054487057700598696
27,0.054487057700598696
28,0.054487057700598696
29,0.023783324881779366
30,0.004370506431908172
31,0.054487057700598696
32,0.054487057700598696
33,0.054487057700598696
34,0.023783324881779366
35,0.0031565853574055946
36,0.0029838788380780468
37,0.0029838788380780468
38,0.054487057700598696
39,0.002886773160508893
40,0.002886773160508893
41,0.01918946965990387
42,0.01918946965990387
43,0.054487057700598696
44,0.054487057700598696
