,Opportunity_cost
0,0.6033083062701586
1,0.32330830627015844
2,0.18571904980444032
3,0.32330830627015844
4,0.40971771598789525
5,0.40904402655025596
6,0.6033083084126968
7,0.6033083084126968
8,0.4090440286927941
9,0.4090440286927941
10,0.4090440286927941
11,0.49268748959142133
12,0.491081720946129
13,0.49056119146194865
14,0.4902995300038243
15,0.4902995300038243
16,0.6033083084126968
17,0.35985111436964085
18,0.02928846129869256
19,0.02928846129869256
20,0.1682093929047238
21,0.02928846129869256
22,0.0906381166413811
23,0.0906381166413811
24,0.02928846129869256
25,0.18571905194697846
26,0.4090440286927941
27,0.18571905194697846
28,0.03365516640999999
29,0.03365516640999999
30,0.010024064675823174
31,0.0038791764789674055
32,0.0035682952305351456
33,0.0032952958008699573
34,0.0032952958008699573
35,0.0032952958008699573
36,0.0032952958008699573
37,0.0032952958008699573
38,0.0031487545984699716
39,0.002945631841336116
40,0.0027788903418023425
41,0.0027788903418023425
42,0.002692105222922514
43,0.002692105222922514
44,0.002692105222922514
